-8.775434808298748,4.119423480744531,3.4177096025191673,-0.15483739557279552,-0.022296250461834446,0.0,0.9876883405951378
-8.773555493105354,4.106656986983531,3.4177096025191673,-0.1547665500551893,-0.022782818886998964,0.0,0.9876883405951378
-8.771636060074751,4.093896463272226,3.4177096025191673,-0.15469417552558992,-0.023269162229895373,0.0,0.9876883405951378
-8.769676528169926,4.0811420356778685,3.4177096025191673,-0.15462027269901696,-0.023755275685726086,0.0,0.9876883405951378
-8.76767691675002,4.068393830207484,3.4177096025191673,-0.15454484230558765,-0.02424115445196993,0.0,0.9876883405951378
-8.765637245570144,4.055651972806629,3.4177096025191673,-0.15446788509052428,-0.02472679372833856,0.0,0.9876883405951378
-8.763557534781171,4.042916589358143,3.4177096025191673,-0.15438940181411492,-0.025212188717026913,0.0,0.9876883405951378
-8.76143780492955,4.030187805680906,3.4177096025191673,-0.1543093932517365,-0.0256973346225664,0.0,0.9876883405951378
-8.759278076957095,4.017465747528597,3.4177096025191673,-0.15422786019382917,-0.026182226651984733,0.0,0.9876883405951378
-8.75707837220078,4.004750540588448,3.4177096025191673,-0.1541448034458956,-0.026666860014809238,0.0,0.9876883405951378
-8.754838712392534,3.9920423104800076,3.4177096025191673,-0.15406022382850146,-0.027151229923066986,0.0,0.9876883405951378
-8.75255911965901,3.979341182753896,3.4177096025191673,-0.15397412217724146,-0.027635331591481332,0.0,0.9876883405951378
-8.750239616521387,3.9666472828905635,3.4177096025191673,-0.15388649934275594,-0.02811916023737527,0.0,0.9876883405951378
-8.747880225895132,3.9539607362990563,3.4177096025191673,-0.15379735619070561,-0.028602711080812405,0.0,0.9876883405951378
-8.745480971089785,3.941281668315771,3.4177096025191673,-0.1537066936017925,-0.029085979344486382,0.0,0.9876883405951378
-8.743041875808718,3.9286102042032223,3.4177096025191673,-0.15361451247170463,-0.0295689602540183,0.0,0.9876883405951378
-8.740562964148905,3.9159464691488,3.4177096025191673,-0.1535208137111395,-0.030051649037828584,0.0,0.9876883405951378
-8.738044260600692,3.903290588263537,3.4177096025191673,-0.1534255982458076,-0.030534040927123543,0.0,0.9876883405951378
-8.735485790047541,3.89064268658087,3.4177096025191673,-0.1533288670163721,-0.03101613115620471,0.0,0.9876883405951378
-8.732887577765794,3.8780028890554066,3.4177096025191673,-0.15323062097849227,-0.03149791496224567,0.0,0.9876883405951378
-8.730249649424419,3.865371320561687,3.4177096025191673,-0.15313086110278368,-0.03197938758549302,0.0,0.9876883405951378
-8.72757203108476,3.8527481058929562,3.4177096025191673,-0.15302958837483255,-0.03246054426919744,0.0,0.9876883405951378
-8.724854749200276,3.840133369759925,3.4177096025191673,-0.15292680379514964,-0.03294138025983454,0.0,0.9876883405951378
-8.722097830616278,3.827527236789543,3.4177096025191673,-0.1528225083791909,-0.0334218908070046,0.0,0.9876883405951378
-8.719301302569672,3.8149298315237634,3.4177096025191673,-0.1527167031573481,-0.03390207116347967,0.0,0.9876883405951378
-8.71646519268868,3.802341278418315,3.4177096025191673,-0.15260938917491335,-0.034381916585365824,0.0,0.9876883405951378
-8.713589528992578,3.789761701841472,3.4177096025191673,-0.15250056749210059,-0.034861422332006085,0.0,0.9876883405951378
-8.710674339891405,3.7771912260728246,3.4177096025191673,-0.15239023918400443,-0.035340583666163966,0.0,0.9876883405951378
-8.707719654185693,3.7646299753020527,3.4177096025191673,-0.15227840534060802,-0.03581939585398813,0.0,0.9876883405951378
-8.704725501066182,3.7520780736276977,3.4177096025191673,-0.15216506706677824,-0.036297854165034255,0.0,0.9876883405951378
-8.701691910113531,3.7395356450559367,3.4177096025191673,-0.15205022548223734,-0.036775953872387725,0.0,0.9876883405951378
-8.698618911298016,3.7270028134993574,3.4177096025191673,-0.15193388172155659,-0.03725369025268853,0.0,0.9876883405951378
-8.695506534979248,3.7144797027757344,3.4177096025191673,-0.15181603693415102,-0.03773105858615292,0.0,0.9876883405951378
-8.692354811905865,3.7019664366068055,3.4177096025191673,-0.15169669228425708,-0.03820805415666472,0.0,0.9876883405951378
-8.689163773215235,3.6894631386170493,3.4177096025191673,-0.1515758489509571,-0.03868467225167925,0.0,0.9876883405951378
-8.685933450433133,3.6769699323324647,3.4177096025191673,-0.151453508128096,-0.0391609081625539,0.0,0.9876883405951378
-8.682663875473452,3.664486941179349,3.4177096025191673,-0.1513296710243582,-0.039636757184244205,0.0,0.9876883405951378
-8.679355080637869,3.6520142884830795,3.4177096025191673,-0.15120433886318044,-0.04011221461564686,0.0,0.9876883405951378
-8.676007098615532,3.639552097466895,3.4177096025191673,-0.15107751288276683,-0.04058727575953618,0.0,0.9876883405951378
-8.672619962482742,3.6271004912506797,3.4177096025191673,-0.15094919433610604,-0.04106193592250259,0.0,0.9876883405951378
-8.669193705702618,3.614659592849744,3.4177096025191673,-0.15081938449091484,-0.04153619041516457,0.0,0.9876883405951378
-8.665728362124776,3.6022295251736107,3.4177096025191673,-0.15068808462964356,-0.0420100345521471,0.0,0.9876883405951378
-8.662223965984982,3.5898104110248017,3.4177096025191673,-0.1505552960494635,-0.04248346365212724,0.0,0.9876883405951378
-8.658680551904826,3.5774023730976237,3.4177096025191673,-0.15042102006226776,-0.0429564730378328,0.0,0.9876883405951378
-8.655098154891371,3.5650055339769553,3.4177096025191673,-0.15028525799461773,-0.04342905803623187,0.0,0.9876883405951378
-8.651476810336813,3.5526200161370367,3.4177096025191673,-0.15014801118777785,-0.043901213978410146,0.0,0.9876883405951378
-8.64781655401813,3.5402459419402623,3.4177096025191673,-0.1500092809976773,-0.044372936199705115,0.0,0.9876883405951378
-8.644117422096725,3.5278834336359663,3.4177096025191673,-0.14986906879488485,-0.04484422003979202,0.0,0.9876883405951378
-8.640379451118074,3.5155326133592193,3.4177096025191673,-0.14972737596463867,-0.045315060842582446,0.0,0.9876883405951378
-8.63660267801136,3.50319360312962,3.4177096025191673,-0.14958420390678379,-0.04578545395643629,0.0,0.9876883405951378
-8.632787140089114,3.4908665248500905,3.4177096025191673,-0.1494395540357777,-0.046255394734139824,0.0,0.9876883405951378
-8.62893287504684,3.478551500305671,3.4177096025191673,-0.14929342778069615,-0.04672487853288943,0.0,0.9876883405951378
-8.625039920962646,3.4662486511623185,3.4177096025191673,-0.14914582658518163,-0.04719390071445817,0.0,0.9876883405951378
-8.621108316296867,3.4539580989657006,3.4177096025191673,-0.1489967519074569,-0.0476624566451515,0.0,0.9876883405951378
-8.61713809989169,3.4416799651400005,3.4177096025191673,-0.14884620522031053,-0.04813054169585473,0.0,0.9876883405951378
-8.613129310970757,3.4294143709867133,3.4177096025191673,-0.14869418801104767,-0.04859815124218642,0.0,0.9876883405951378
-8.609081989138796,3.417161437683448,3.4177096025191673,-0.14854070178153023,-0.0490652806643732,0.0,0.9876883405951378
-8.60499617438121,3.4049212862827325,3.4177096025191673,-0.14838574804812285,-0.049531925347418244,0.0,0.9876883405951378
-8.6008719070637,3.3926940377108146,3.4177096025191673,-0.14822932834168154,-0.04999808068113391,0.0,0.9876883405951378
-8.596709227931854,3.3804798127664704,3.4177096025191673,-0.1480714442075467,-0.050463742060162346,0.0,0.9876883405951378
-8.592508178110748,3.368278732119809,3.4177096025191673,-0.1479120972055358,-0.05092890488399828,0.0,0.9876883405951378
-8.588268799104544,3.3560909163110804,3.4177096025191673,-0.14775128890992106,-0.05139356455705566,0.0,0.9876883405951378
-8.58399113279607,3.343916485749485,3.4177096025191673,-0.14758902090938747,-0.051857716488788834,0.0,0.9876883405951378
-8.579675221446418,3.3317555607119846,3.4177096025191673,-0.14742529480706215,-0.05232135609360703,0.0,0.9876883405951378
-8.57532110769452,3.3196082613421134,3.4177096025191673,-0.14726011222048735,-0.05278447879095408,0.0,0.9876883405951378
-8.570928834556728,3.3074747076487903,3.4177096025191673,-0.1470934747815713,-0.053247080005446874,0.0,0.9876883405951378
-8.566498445426381,3.295355019505135,3.4177096025191673,-0.14692538413659176,-0.05370915516686302,0.0,0.9876883405951378
-8.562029984073394,3.2832493166472823,3.4177096025191673,-0.14675584194620467,-0.0541706997101183,0.0,0.9876883405951378
-8.557523494643814,3.2711577186732015,3.4177096025191673,-0.14658484988540807,-0.05463170907536747,0.0,0.9876883405951378
-8.552979021659375,3.25908034504151,3.4177096025191673,-0.146412409643485,-0.055092178708157406,0.0,0.9876883405951378
-8.548396610017084,3.2470173150702983,3.4177096025191673,-0.14623852292408746,-0.055552104059201614,0.0,0.9876883405951378
-8.543776304988754,3.2349687479359495,3.4177096025191673,-0.146063191445117,-0.056011480584700804,0.0,0.9876883405951378
-8.53911815222056,3.2229347626719598,3.4177096025191673,-0.1458864169387402,-0.05647030374629905,0.0,0.9876883405951378
-8.5344221977326,3.210915478167766,3.4177096025191673,-0.14570820115139815,-0.05692856901105894,0.0,0.9876883405951378
-8.529688487918433,3.1989110131675664,3.4177096025191673,-0.14552854584379527,-0.05738627185149417,0.0,0.9876883405951378
-8.524917069544617,3.1869214862691537,3.4177096025191673,-0.1453474527908017,-0.05784340774581737,0.0,0.9876883405951378
-8.520107989750253,3.174947015922739,3.4177096025191673,-0.1451649237815287,-0.05829997217774779,0.0,0.9876883405951378
-8.515261296046514,3.1629877204297805,3.4177096025191673,-0.14498096061927257,-0.058755960636654926,0.0,0.9876883405951378
-8.510377036316184,3.1510437179418194,3.4177096025191673,-0.14479556512149117,-0.05921136861761618,0.0,0.9876883405951378
-8.505455258813175,3.139115126459309,3.4177096025191673,-0.1446087391197905,-0.05966619162144995,0.0,0.9876883405951378
-8.500496012162056,3.12720206383045,3.4177096025191673,-0.1444204844599203,-0.060120425154726986,0.0,0.9876883405951378
-8.495499345357572,3.115304647750026,3.4177096025191673,-0.14423080300172755,-0.06057406472988318,0.0,0.9876883405951378
-8.490465307764161,3.103422995758242,3.4177096025191673,-0.14403969661918486,-0.06102710586515143,0.0,0.9876883405951378
-8.485393949115462,3.0915572252395616,3.4177096025191673,-0.14384716720029733,-0.0614795440847841,0.0,0.9876883405951378
-8.480285319513824,3.0797074534215465,3.4177096025191673,-0.1436532166471562,-0.06193137491892477,0.0,0.9876883405951378
-8.47513946942982,3.067873797373701,3.4177096025191673,-0.14345784687591281,-0.062382593903671305,0.0,0.9876883405951378
-8.469956449701739,3.056056374006314,3.4177096025191673,-0.14326105981670414,-0.06283319658124936,0.0,0.9876883405951378
-8.464736311535084,3.0442553000693042,3.4177096025191673,-0.14306285741368124,-0.06328317849994518,0.0,0.9876883405951378
-8.45947910650207,3.0324706921510662,3.4177096025191673,-0.14286324162496783,-0.06373253521420019,0.0,0.9876883405951378
-8.454184886541116,3.020702666677318,3.4177096025191673,-0.14266221442269925,-0.06418126228452507,0.0,0.9876883405951378
-8.448853703956324,3.0089513399099532,3.4177096025191673,-0.1424597777928759,-0.06462935527782732,0.0,0.9876883405951378
-8.443485611416973,2.997216827945892,3.4177096025191673,-0.142255933735494,-0.06507680976712019,0.0,0.9876883405951378
-8.438080661956988,2.9854992467159303,3.4177096025191673,-0.14205068426442355,-0.06552362133179353,0.0,0.9876883405951378
-8.432638908974422,2.9737987119835996,3.4177096025191673,-0.1418440314073977,-0.06596978555763526,0.0,0.9876883405951378
-8.427160406230929,2.9621153393440194,3.4177096025191673,-0.14163597720606505,-0.06641529803671918,0.0,0.9876883405951378
-8.421645207851231,2.9504492442227575,3.4177096025191673,-0.1414265237158741,-0.0668601543676539,0.0,0.9876883405951378
-8.416093368322581,2.9388005418746896,3.4177096025191673,-0.1412156730061238,-0.06730435015547451,0.0,0.9876883405951378
-8.410504942494233,2.9271693473828595,3.4177096025191673,-0.14100342715991035,-0.0677478810117561,0.0,0.9876883405951378
-8.404879985576887,2.9155557756573414,3.4177096025191673,-0.14078978827409508,-0.0681907425546803,0.0,0.9876883405951378
-8.399218553142159,2.903959941434107,3.4177096025191673,-0.14057475845934872,-0.0686329304089442,0.0,0.9876883405951378
-8.393520701122013,2.892381959273891,3.4177096025191673,-0.14035833984000973,-0.0690744402060527,0.0,0.9876883405951378
-8.38778648580823,2.880821943561059,3.4177096025191673,-0.1401405345542038,-0.06951526758407266,0.0,0.9876883405951378
-8.382015963851837,2.8692800085024768,3.4177096025191673,-0.1399213447537438,-0.0699554081878391,0.0,0.9876883405951378
-8.37620919226255,2.857756268126384,3.4177096025191673,-0.13970077260409164,-0.0703948576690307,0.0,0.9876883405951378
-8.370366228408214,2.846250836281265,3.4177096025191673,-0.13947882028438852,-0.0708336116861089,0.0,0.9876883405951378
-8.364487130014234,2.8347638266347266,3.4177096025191673,-0.13925548998740517,-0.07127166590441751,0.0,0.9876883405951378
-8.358571955163008,2.823295352672374,3.4177096025191673,-0.13903078391953447,-0.0717090159961976,0.0,0.9876883405951378
-8.352620762293347,2.811845527696689,3.4177096025191673,-0.13880470430075548,-0.07214565764065813,0.0,0.9876883405951378
-8.346633610199898,2.800414464825911,3.4177096025191673,-0.13857725336460203,-0.07258158652403593,0.0,0.9876883405951378
-8.340610558032576,2.789002276992921,3.4177096025191673,-0.1383484333581829,-0.0730167983395577,0.0,0.9876883405951378
-8.334551665295958,2.777609076944124,3.4177096025191673,-0.13811824654209406,-0.07345128878760764,0.0,0.9876883405951378
-8.328456991848718,2.7662349772383332,3.4177096025191673,-0.137886695190491,-0.07388505357559026,0.0,0.9876883405951378
-8.322326597903018,2.754880090245665,3.4177096025191673,-0.13765378159097555,-0.07431808841814498,0.0,0.9876883405951378
-8.31616054402392,2.7435445281464226,3.4177096025191673,-0.13741950804459419,-0.07475038903714769,0.0,0.9876883405951378
-8.309958891128788,2.7322284029299864,3.4177096025191673,-0.13718387686585565,-0.07518195116167824,0.0,0.9876883405951378
-8.303721700486689,2.7209318263937146,3.4177096025191673,-0.13694689038267602,-0.07561277052812265,0.0,0.9876883405951378
-8.297449033717777,2.7096549101418326,3.4177096025191673,-0.13670855093634168,-0.07604284288024013,0.0,0.9876883405951378
-8.2911409527927,2.6983977655843336,3.4177096025191673,-0.1364688608815384,-0.07647216396911061,0.0,0.9876883405951378
-8.284797520031972,2.687160503935877,3.4177096025191673,-0.13622782258626528,-0.07690072955328997,0.0,0.9876883405951378
-8.27841879810537,2.6759432362146884,3.4177096025191673,-0.13598543843186928,-0.07732853539874854,0.0,0.9876883405951378
-8.272004850031305,2.6647460732414636,3.4177096025191673,-0.13574171081295938,-0.07775557727902298,0.0,0.9876883405951378
-8.265555739176207,2.6535691256382767,3.4177096025191673,-0.13549664213745985,-0.07818185097512305,0.0,0.9876883405951378
-8.259071529253891,2.6424125038274817,3.4177096025191673,-0.1352502348264866,-0.07860735227574735,0.0,0.9876883405951378
-8.25255228432494,2.631276318030626,3.4177096025191673,-0.13500249131444453,-0.07903207697711444,0.0,0.9876883405951378
-8.245998068796059,2.6201606782673603,3.4177096025191673,-0.1347534140488924,-0.07945602088319664,0.0,0.9876883405951378
-8.239408947419442,2.6090656943543493,3.4177096025191673,-0.13450300549058056,-0.07987917980565444,0.0,0.9876883405951378
-8.232784985292142,2.597991475904191,3.4177096025191673,-0.13425126811343027,-0.0803015495638725,0.0,0.9876883405951378
-8.226126247855412,2.5869381323243306,3.4177096025191673,-0.1339982044044598,-0.08072312598508449,0.0,0.9876883405951378
-8.219432800894072,2.57590577281598,3.4177096025191673,-0.1337438168638062,-0.08114390490433575,0.0,0.9876883405951378
-8.212704710535855,2.5648945063730406,3.4177096025191673,-0.13348810800469507,-0.08156388216453454,0.0,0.9876883405951378
-8.205942043250745,2.553904441781026,3.4177096025191673,-0.1332310803533743,-0.08198305361656107,0.0,0.9876883405951378
-8.199144865850338,2.5429356876159837,3.4177096025191673,-0.1329727364491713,-0.08240141511917407,0.0,0.9876883405951378
-8.192313245487162,2.5319883522434288,3.4177096025191673,-0.13271307884436687,-0.08281896253921607,0.0,0.9876883405951378
-8.185447249654029,2.521062543817268,3.4177096025191673,-0.13245211010423424,-0.08323569175154984,0.0,0.9876883405951378
-8.178546946183364,2.510158370278734,3.4177096025191673,-0.1321898328070341,-0.08365159863906713,0.0,0.9876883405951378
-8.17161240324653,2.499275939355318,3.4177096025191673,-0.13192624954391233,-0.08406667909285213,0.0,0.9876883405951378
-8.164643689353154,2.4884153585597044,3.4177096025191673,-0.13166136291892394,-0.08448092901214221,0.0,0.9876883405951378
-8.157640873350463,2.4775767351887126,3.4177096025191673,-0.13139517554901559,-0.08489434430435631,0.0,0.9876883405951378
-8.150604024422591,2.4667601763222318,3.4177096025191673,-0.13112769006399547,-0.08530692088514248,0.0,0.9876883405951378
-8.143533212089897,2.4559657888221658,3.4177096025191673,-0.13085890910646628,-0.08571865467848179,0.0,0.9876883405951378
-8.136428506208285,2.445193679331379,3.4177096025191673,-0.13058883533183022,-0.08612954161667961,0.0,0.9876883405951378
-8.129289976968503,2.4344439542726373,3.4177096025191673,-0.1303174714082875,-0.0865395776403686,0.0,0.9876883405951378
-8.122117694895461,2.423716719847564,3.4177096025191673,-0.13004482001676748,-0.0869487586986138,0.0,0.9876883405951378
-8.114911730847531,2.4130120820355834,3.4177096025191673,-0.12977088385093036,-0.08735708074890987,0.0,0.9876883405951378
-8.107672156015841,2.4023301465928792,3.4177096025191673,-0.12949566561710893,-0.08776453975726828,0.0,0.9876883405951378
-8.100399041923575,2.391671019051348,3.4177096025191673,-0.1292191680343187,-0.08817113169820222,0.0,0.9876883405951378
-8.093092460425272,2.3810348047175545,3.4177096025191673,-0.1289413938342112,-0.08857685255479592,0.0,0.9876883405951378
-8.085752483706106,2.3704216086716943,3.4177096025191673,-0.1286623457610502,-0.08898169831873953,0.0,0.9876883405951378
-8.078379184281182,2.359831535766555,3.4177096025191673,-0.128382026571673,-0.08938566499038568,0.0,0.9876883405951378
-8.070972634994817,2.3492646906264776,3.4177096025191673,-0.12810043903550736,-0.08978874857872492,0.0,0.9876883405951378
-8.063532909019813,2.338721177646327,3.4177096025191673,-0.12781758593446957,-0.0901909451015328,0.0,0.9876883405951378
-8.056060079856747,2.3282011009904577,3.4177096025191673,-0.12753347006301885,-0.09059225058529169,0.0,0.9876883405951378
-8.048554221333234,2.317704564591686,3.4177096025191673,-0.12724809422804437,-0.0909926610653516,0.0,0.9876883405951378
-8.0410154076032,2.3072316721502624,3.4177096025191673,-0.12696146124893307,-0.09139217258583408,0.0,0.9876883405951378
-8.033443713146157,2.296782527132849,3.4177096025191673,-0.12667357395744802,-0.09179078119980326,0.0,0.9876883405951378
-8.025839212766458,2.2863572327714934,3.4177096025191673,-0.12638443519777492,-0.09218848296920093,0.0,0.9876883405951378
-8.018201981592561,2.275955892062614,3.4177096025191673,-0.1260940478264579,-0.09258527396493552,0.0,0.9876883405951378
-8.010532095076288,2.265578607765978,3.4177096025191673,-0.12580241471236905,-0.09298115026692416,0.0,0.9876883405951378
-8.002829628992075,2.255225482403687,3.4177096025191673,-0.12550953873668289,-0.09337610796412704,0.0,0.9876883405951378
-7.995094659436231,2.2448966182591685,3.4177096025191673,-0.12521542279285125,-0.09377014315458157,0.0,0.9876883405951378
-7.987327262826183,2.2345921173761583,3.4177096025191673,-0.1249200697866,-0.09416325194540703,0.0,0.9876883405951378
-7.979527515899717,2.2243120815576978,3.4177096025191673,-0.12462348263586495,-0.09455543045289089,0.0,0.9876883405951378
-7.971695495714224,2.2140566123651273,3.4177096025191673,-0.1243256642707526,-0.09494667480254022,0.0,0.9876883405951378
-7.963831279645937,2.2038258111170785,3.4177096025191673,-0.12402661763356762,-0.09533698112904575,0.0,0.9876883405951378
-7.955934945389172,2.1936197788884804,3.4177096025191673,-0.12372634567873605,-0.09572634557638313,0.0,0.9876883405951378
-7.948006570955551,2.1834386165095565,3.4177096025191673,-0.12342485137277474,-0.09611476429785216,0.0,0.9876883405951378
-7.940046234673234,2.1732824245648263,3.4177096025191673,-0.12312213769428529,-0.09650223345608466,0.0,0.9876883405951378
-7.9320540151861545,2.1631513033921186,3.4177096025191673,-0.12281820763392276,-0.09688874922308495,0.0,0.9876883405951378
-7.92402999145323,2.1530453530815734,3.4177096025191673,-0.12251306419437145,-0.09727430778026146,0.0,0.9876883405951378
-7.9159742427475885,2.1429646734746566,3.4177096025191673,-0.12220671039027085,-0.09765890531852013,0.0,0.9876883405951378
-7.907886848655785,2.132909364163174,3.4177096025191673,-0.12189914924824831,-0.09804253803822346,0.0,0.9876883405951378
-7.899767889077011,2.122879524488284,3.4177096025191673,-0.1215903838068214,-0.09842520214931275,0.0,0.9876883405951378
-7.891617444222314,2.1128752535395208,3.4177096025191673,-0.12128041711646201,-0.09880689387122842,0.0,0.9876883405951378
-7.883435594613793,2.1028966501538107,3.4177096025191673,-0.12096925223945412,-0.09918760943308663,0.0,0.9876883405951378
-7.875222421083814,2.0929438129145,3.4177096025191673,-0.1206568922499539,-0.09956734507360447,0.0,0.9876883405951378
-7.8669780047742055,2.0830168401503784,3.4177096025191673,-0.1203433402339108,-0.09994609704119717,0.0,0.9876883405951378
-7.858702427135459,2.0731158299347077,3.4177096025191673,-0.12002859928905081,-0.10032386159399809,0.0,0.9876883405951378
-7.850395769925921,2.063240880084254,3.4177096025191673,-0.11971267252485622,-0.10070063499988341,0.0,0.9876883405951378
-7.84205811521099,2.05339208815832,3.4177096025191673,-0.11939556306251203,-0.10107641353653643,0.0,0.9876883405951378
-7.833689545362303,2.0435695514577836,3.4177096025191673,-0.11907727403488413,-0.10145119349147311,0.0,0.9876883405951378
-7.8252901430569235,2.0337733670241316,3.4177096025191673,-0.11875780858652386,-0.10182497116203751,0.0,0.9876883405951378
-7.8168599912765195,2.0240036316385077,3.4177096025191673,-0.11843716987355633,-0.10219774285553263,0.0,0.9876883405951378
-7.808399173306553,2.014260441820752,3.4177096025191673,-0.11811536106374129,-0.1025695048891494,0.0,0.9876883405951378
-7.7999077727354456,2.0045438938284468,3.4177096025191673,-0.11779238533636273,-0.10294025359009491,0.0,0.9876883405951378
-7.791385873453766,1.9948540836559698,3.4177096025191673,-0.11746824588226441,-0.10330998529555155,0.0,0.9876883405951378
-7.782833559653389,1.9851911070335397,3.4177096025191673,-0.11714294590377332,-0.10367869635276503,0.0,0.9876883405951378
-7.774250915826669,1.9755550594262772,3.4177096025191673,-0.11681648861467775,-0.10404638311906897,0.0,0.9876883405951378
-7.765638026765609,1.965946036033257,3.4177096025191673,-0.11648887724020393,-0.1044130419619116,0.0,0.9876883405951378
-7.756994977561014,1.956364131786569,3.4177096025191673,-0.11616011501698113,-0.10477866925889508,0.0,0.9876883405951378
