-0.020578230220992106,0.0002285283879935832,0.016042957793775202,0.058863994624292294,0.04905436146358192,0.03924895375171215,Code/Phase2/Data/Images/traj_Straight_Line_00039.png
0.021705275661177824,0.00016932460312493866,0.005135728426881672,0.06021847453049337,0.05017969661882206,0.040142419653125434,Code/Phase2/Data/Images/traj_Straight_Line_00040.png
-0.02299825162767009,9.2402981726576e-05,0.004551395222008239,0.061541606167498535,0.05128113729978395,0.0410314833094875,Code/Phase2/Data/Images/traj_Straight_Line_00041.png
0.00692758657894119,-0.00020703617490103483,-0.0012671179528032787,0.06287790037582533,0.05240601922382538,0.041927064126373585,Code/Phase2/Data/Images/traj_Straight_Line_00042.png
-0.03224263753781207,0.00033074629540374393,-0.0015738033210926702,0.06417961515645396,0.05348008804092223,0.042789151600635414,Code/Phase2/Data/Images/traj_Straight_Line_00043.png
-0.013258211487793976,-0.0006206809463671922,0.0009513178237078872,0.0654841554680245,0.054554307054311114,0.04364640314753919,Code/Phase2/Data/Images/traj_Straight_Line_00044.png
-0.007445140054909893,-0.0008363220826645582,-0.010522363234434855,0.06675290474048653,0.05563104851195884,0.044501942742809907,Code/Phase2/Data/Images/traj_Straight_Line_00045.png
0.024489295857353485,-0.0019731080753044613,0.023196133125479898,0.06801178597241173,0.05668467497600379,0.04534522945059334,Code/Phase2/Data/Images/traj_Straight_Line_00046.png
-0.02232633316408101,-0.0006681392760633228,-0.012043988435305306,0.06925840660582525,0.05770511436932757,0.04616245966607202,Code/Phase2/Data/Images/traj_Straight_Line_00047.png
0.024228940857888084,2.8356518206350454e-05,0.01898125526661076,0.07047942402762726,0.058742851937415956,0.04697749644360019,Code/Phase2/Data/Images/traj_Straight_Line_00048.png
-0.004014972012152096,-0.000972242104944944,-0.00034727410464942325,0.07168190918030803,0.05973753531170486,0.047782024154137286,Code/Phase2/Data/Images/traj_Straight_Line_00049.png
-0.027502568158134563,-0.0008020234143153596,0.007906171512860079,0.07287653750222452,0.06073710211085309,0.04857439336609807,Code/Phase2/Data/Images/traj_Straight_Line_00050.png
-0.0032114322705196,-0.0007997182740905554,-0.003704963733711195,0.07405076573522365,0.0616998914578513,0.04936718121659448,Code/Phase2/Data/Images/traj_Straight_Line_00051.png
-0.019532726253621926,-0.000730513604716508,-0.0007829186037399705,0.07519996534697071,0.06265943931341755,0.050135526981957786,Code/Phase2/Data/Images/traj_Straight_Line_00052.png
0.007346895300996234,0.0001432743101844145,0.001830378017616302,0.07633898414480121,0.06361063266862682,0.05089158042975902,Code/Phase2/Data/Images/traj_Straight_Line_00053.png
0.009403335750548934,0.0005680690232016597,0.008684531959278903,0.07744508270927368,0.06454567287907208,0.051637535687915445,Code/Phase2/Data/Images/traj_Straight_Line_00054.png
-0.03257929035539022,0.0012045551588792953,0.005491434538503372,0.07854730078786977,0.0654696650282901,0.05236840801160148,Code/Phase2/Data/Images/traj_Straight_Line_00055.png
-0.016685069598351372,-0.00028422083432303873,-0.005464815128516964,0.0796381250566703,0.06636071990660412,0.05308991179930147,Code/Phase2/Data/Images/traj_Straight_Line_00056.png
-0.02473481596361744,-0.0014929966308949516,0.010975943910565753,0.08067586554723719,0.06724019525742729,0.05379537134368331,Code/Phase2/Data/Images/traj_Straight_Line_00057.png
0.015836382291448688,0.0009900837848392787,-0.01201060987739876,0.08172746859873134,0.0681060364507619,0.054490914826072774,Code/Phase2/Data/Images/traj_Straight_Line_00058.png
-0.003775905366856413,-0.0005397015592477609,0.0025203754963789913,0.08273697178363192,0.06895189683496207,0.055165575054520986,Code/Phase2/Data/Images/traj_Straight_Line_00059.png
0.049911467075428324,0.0006570362582404779,-0.0006720578617525537,0.08374444828616022,0.069784149209093,0.05583304520312517,Code/Phase2/Data/Images/traj_Straight_Line_00060.png
0.030624758424078843,-0.0010651254481022193,0.0013368041133371045,0.08472547389692069,0.07058802314745082,0.05647818631886538,Code/Phase2/Data/Images/traj_Straight_Line_00061.png
0.052951402073225726,-0.0008109987198110022,0.009305791399483699,0.0856696204919871,0.07138538236913954,0.057117251032821975,Code/Phase2/Data/Images/traj_Straight_Line_00062.png
-0.0008854303055901583,-4.3454008926274055e-05,0.01638202981127399,0.0866147324089667,0.07217322608283944,0.05775229507125596,Code/Phase2/Data/Images/traj_Straight_Line_00063.png
0.03272637007685466,-0.0020551445160216604,-0.00796628222846066,0.08752620109505636,0.07294115838151821,0.05834716844124615,Code/Phase2/Data/Images/traj_Straight_Line_00064.png
-0.016897659406370075,0.0015542913677176892,0.025544567868208697,0.08842163201849265,0.0736851858878081,0.05894968570316202,Code/Phase2/Data/Images/traj_Straight_Line_00065.png
-0.0061843702781383325,-0.0008376982058155259,-0.006103853675144178,0.08928426660386228,0.07440464104556514,0.05951578923617155,Code/Phase2/Data/Images/traj_Straight_Line_00066.png
0.008958295078402713,0.0011525423655841653,-0.004389843387830401,0.09013349834971983,0.0751311022786303,0.06009638795974856,Code/Phase2/Data/Images/traj_Straight_Line_00067.png
-0.00732543840239292,-0.0004957826794304031,-0.017823297748795885,0.09096268012307633,0.07580168670426182,0.06064112775016673,Code/Phase2/Data/Images/traj_Straight_Line_00068.png
0.059587543903421976,-0.0015719498237985316,-0.008987765844045696,0.09175956833316025,0.07646981832427624,0.061177340707462176,Code/Phase2/Data/Images/traj_Straight_Line_00069.png
-0.006205712079295549,0.0016504864872605451,0.0037389040844631187,0.09254143059849607,0.07712059584073473,0.06169114765270419,Code/Phase2/Data/Images/traj_Straight_Line_00070.png
-0.023286188670261734,0.0009427887304844666,-0.00898664298791592,0.09330174549126066,0.07774993717782906,0.06220434272842383,Code/Phase2/Data/Images/traj_Straight_Line_00071.png
0.01097632877966999,-0.001389189990434506,-0.012324565690404847,0.09403716601671598,0.07836321055468704,0.06269556062957693,Code/Phase2/Data/Images/traj_Straight_Line_00072.png
-0.029825545610172713,0.00010059753632093754,-0.0034693913624947175,0.09476579893057761,0.07895440516634798,0.06317149530078521,Code/Phase2/Data/Images/traj_Straight_Line_00073.png
-0.025548659845305605,-0.0016539895307956603,0.005509500747067037,0.09544763614680332,0.07953570540117078,0.06363106197613652,Code/Phase2/Data/Images/traj_Straight_Line_00074.png
-0.06243436471713599,0.0014771838405018656,0.011383463084056735,0.0960993312105457,0.08009028059257749,0.06407554494552105,Code/Phase2/Data/Images/traj_Straight_Line_00075.png
-0.024111075549474996,0.0013361324762059797,-0.004162079105780524,0.09674501460271581,0.08062967182436949,0.0644909241845515,Code/Phase2/Data/Images/traj_Straight_Line_00076.png
0.009455522398028035,-0.0002587234632786574,-0.0022550961502616077,0.09736896109977836,0.08114114152214821,0.06491238368084995,Code/Phase2/Data/Images/traj_Straight_Line_00077.png
-0.05413124707623687,0.0007931071775216979,-0.005861141807953666,0.0979563298514074,0.08163343220069472,0.06530065347423224,Code/Phase2/Data/Images/traj_Straight_Line_00078.png
0.006090601407328162,-0.0017267963473676167,-0.02184055100949765,0.0985305311233929,0.08211553042826865,0.0656989666821865,Code/Phase2/Data/Images/traj_Straight_Line_00079.png
0.004343000546120181,-0.0007228380926407432,-0.003379638993691241,0.09907299845968373,0.08256473181186864,0.06604801395978135,Code/Phase2/Data/Images/traj_Straight_Line_00080.png
0.00947699814300767,-0.0005554667787554943,0.004842916008496919,0.09959580049441114,0.0829972418095042,0.06641264696147514,Code/Phase2/Data/Images/traj_Straight_Line_00081.png
0.019438388579912244,0.0026710215167577043,0.005281162374569213,0.10009364024664003,0.08341380732028147,0.06672403180964787,Code/Phase2/Data/Images/traj_Straight_Line_00082.png
-0.03541825999420485,0.00019375222288885985,0.002359038700306778,0.10056069036809138,0.08380892095502404,0.06705341006148628,Code/Phase2/Data/Images/traj_Straight_Line_00083.png
-0.021058314970482977,0.0012363025864763968,-0.005862334158915758,0.10099672941899285,0.08417216832415184,0.06734614027880502,Code/Phase2/Data/Images/traj_Straight_Line_00084.png
-0.018457556607000693,-4.391716155172214e-05,-0.008970615752931538,0.10141423581947838,0.08452865393570402,0.06762710024054225,Code/Phase2/Data/Images/traj_Straight_Line_00085.png
0.030326410598025603,-0.0011024862219380265,0.006884042437475731,0.10183087368589332,0.08485314345985633,0.06788750190026313,Code/Phase2/Data/Images/traj_Straight_Line_00086.png
0.028671592597503535,0.0004283320147239611,-0.008292156193916447,0.10220143815768433,0.0851676983529241,0.06812069110945594,Code/Phase2/Data/Images/traj_Straight_Line_00087.png
-0.0475123112175208,-0.0011838326180353283,-0.0011234629733386727,0.10254837532614841,0.08545317573974406,0.0683628813054277,Code/Phase2/Data/Images/traj_Straight_Line_00088.png
0.007728762274901734,-0.0004208289984355164,0.019415118754179988,0.10286171330522537,0.08572845312919594,0.06857694787171488,Code/Phase2/Data/Images/traj_Straight_Line_00089.png
0.019205955283332382,0.0001675033429311712,-0.021009745955333562,0.10317245547060144,0.08596682727404428,0.06876900337157209,Code/Phase2/Data/Images/traj_Straight_Line_00090.png
-0.013459656968221856,-0.0026312926991293104,0.0029675213139688664,0.10341933946887782,0.08619317789146559,0.06895576505671977,Code/Phase2/Data/Images/traj_Straight_Line_00091.png
-0.03581493667118896,0.0002669375745436546,-0.014524529615917606,0.1036715943512189,0.08639680544345557,0.06911753619833402,Code/Phase2/Data/Images/traj_Straight_Line_00092.png
0.041516586675166514,0.0002434951109005817,0.002869506404246968,0.10388970464036265,0.0865822788016028,0.06926675518215593,Code/Phase2/Data/Images/traj_Straight_Line_00093.png
-0.01849924621140482,-0.0008805932030537539,0.005104071121137258,0.10408309378469101,0.08674217364094954,0.06939821043018982,Code/Phase2/Data/Images/traj_Straight_Line_00094.png
0.01550884055876173,-0.0011531726353818622,0.007794188434149116,0.10426376982872923,0.08687247516730148,0.06950126391369708,Code/Phase2/Data/Images/traj_Straight_Line_00095.png
-0.008251638981848405,-0.0026029879421715085,0.005723029936538213,0.10439569517680881,0.08699851418290647,0.06959514980200081,Code/Phase2/Data/Images/traj_Straight_Line_00096.png
4.748620517763185e-05,-0.0005546041315126749,-0.010033070925057768,0.10452132656837038,0.08709004122051799,0.06968444311053092,Code/Phase2/Data/Images/traj_Straight_Line_00097.png
0.0236662227600968,0.0009888090927584335,-0.006123043244638861,0.10461057333838913,0.08717446211119226,0.06973510465401074,Code/Phase2/Data/Images/traj_Straight_Line_00098.png
0.005167191420105329,-0.00026205555276080227,-0.008340915925677327,0.10466789211910864,0.08722100690939635,0.06977820064527052,Code/Phase2/Data/Images/traj_Straight_Line_00099.png
-0.09043277116833319,-0.0014671264787498518,-0.0020707913278998733,0.10472244626586323,0.08724238662504265,0.06980393599889625,Code/Phase2/Data/Images/traj_Straight_Line_00100.png
-0.024838528191650465,-0.0006096089359356207,0.003641730768800839,0.10471547879945693,0.08726727136999027,0.06981655518212525,Code/Phase2/Data/Images/traj_Straight_Line_00101.png
0.026877870280016238,0.0006731133285073899,0.003619903503695341,0.10470956448280154,0.08725188027965623,0.06981273876410019,Code/Phase2/Data/Images/traj_Straight_Line_00102.png
-0.04555506572746331,-0.00030118638405684703,0.013143797492089496,0.10466495531840443,0.08722607365157968,0.06978323167008962,Code/Phase2/Data/Images/traj_Straight_Line_00103.png
0.007830545754274176,-0.0010126834745079673,-0.00890245369763946,0.10461087144095223,0.08716345580319368,0.06974155422711112,Code/Phase2/Data/Images/traj_Straight_Line_00104.png
-0.012417755259135521,-0.0003234006379306295,-0.006436956001287654,0.10452413928704224,0.0870881887793582,0.06967959605199735,Code/Phase2/Data/Images/traj_Straight_Line_00105.png
0.050605620580242795,0.0028679345557728296,-0.0027220355267517757,0.104387558072974,0.08700537977063685,0.06960080566511279,Code/Phase2/Data/Images/traj_Straight_Line_00106.png
0.03771496412355704,-0.0026577325805400074,-0.00437558641763429,0.10424331642030048,0.086876575965697,0.06950198513429046,Code/Phase2/Data/Images/traj_Straight_Line_00107.png
0.03162639450134495,0.00042559932647206507,0.0023038493658330906,0.10408602927827704,0.08675051016794141,0.0693954816897345,Code/Phase2/Data/Images/traj_Straight_Line_00108.png
0.01878695284544146,0.001100026278833892,0.008566311151967373,0.10389323937910679,0.08658496265142542,0.0692566493880823,Code/Phase2/Data/Images/traj_Straight_Line_00109.png
-0.042172096294119575,0.0005607100346437164,0.002630842150445252,0.10367341059338002,0.08639741398333746,0.06911459795152969,Code/Phase2/Data/Images/traj_Straight_Line_00110.png
0.02187723514603197,0.0009393157279103653,0.005620304647613372,0.1034325951831306,0.08619185683331151,0.06895647118167941,Code/Phase2/Data/Images/traj_Straight_Line_00111.png
0.016909748500853687,-0.0009818834884862911,0.0037273707952043796,0.10315532443439387,0.0859669726448199,0.06878021833189249,Code/Phase2/Data/Images/traj_Straight_Line_00112.png
0.00575471442805129,-0.002069717885917176,-0.005056368380830376,0.10285235624575026,0.08572747888865716,0.0685725996073258,Code/Phase2/Data/Images/traj_Straight_Line_00113.png
-0.008745085997190021,-9.847109466877653e-05,0.0005179904345605891,0.10254490417580019,0.08545545408535835,0.0683643266844916,Code/Phase2/Data/Images/traj_Straight_Line_00114.png
-0.028112555865502317,2.443437199400367e-06,0.0029367265515258595,0.10219552904165584,0.08516803413252894,0.06812780131072467,Code/Phase2/Data/Images/traj_Straight_Line_00115.png
-0.023131619024187682,0.0006433560713836701,-0.0002243302230900986,0.10183198776440618,0.08485783376711084,0.06788332943645961,Code/Phase2/Data/Images/traj_Straight_Line_00116.png
0.002786090206609247,0.0007343846060497723,-0.001524813134574289,0.10142833937634396,0.08453168177989032,0.06762408926078863,Code/Phase2/Data/Images/traj_Straight_Line_00117.png
0.024416800374559018,-0.0005009076087979329,-0.0014186644284567209,0.10100575158664893,0.08417326296867506,0.06734646869855973,Code/Phase2/Data/Images/traj_Straight_Line_00118.png
-0.008416404410561542,-0.0008701312579839818,-0.003535644151488247,0.10056545181888464,0.08379941535199245,0.06703648448740468,Code/Phase2/Data/Images/traj_Straight_Line_00119.png
-0.02289209908244944,0.0003138026484467554,-0.02366885687867662,0.10008256135250561,0.08341213435461617,0.0667255412310624,Code/Phase2/Data/Images/traj_Straight_Line_00120.png
0.03037526256420257,-0.0004029884032229199,0.011519627458547744,0.0995895137731231,0.08299611563422148,0.06638719262497612,Code/Phase2/Data/Images/traj_Straight_Line_00121.png
0.029680770351692483,0.00119345120791965,0.01486842533263617,0.09907477871505586,0.0825528327657836,0.06604557865885606,Code/Phase2/Data/Images/traj_Straight_Line_00122.png
-0.03503473317610866,0.0004434244744741013,-0.011091789608436771,0.09852939332383549,0.08210869560053886,0.06568879479042233,Code/Phase2/Data/Images/traj_Straight_Line_00123.png
0.03866658189776996,-0.0010994890191020575,-0.006631415443517571,0.0979629428817577,0.08163813242698588,0.06530557067136006,Code/Phase2/Data/Images/traj_Straight_Line_00124.png
-0.024837888435626964,-0.00022916196297502505,-0.0029951839348056368,0.09736288448005206,0.08112724855587354,0.06491160283407196,Code/Phase2/Data/Images/traj_Straight_Line_00125.png
0.008248039013244703,-0.0013832867164526915,0.014081341078727015,0.0967525962637407,0.0806299613860341,0.06449841075580758,Code/Phase2/Data/Images/traj_Straight_Line_00126.png
0.03428146741166318,0.0008840513069742622,0.014013665682329984,0.09609923497319733,0.08008723536591894,0.06408126315406251,Code/Phase2/Data/Images/traj_Straight_Line_00127.png
0.04685141499309659,0.001040478272683494,0.0024326015480697445,0.0954339760671167,0.07952729320039938,0.06363121588452267,Code/Phase2/Data/Images/traj_Straight_Line_00128.png
-0.02125389409739664,0.0012198999419438742,0.0036620712366645576,0.09475541391958653,0.07895806404446755,0.06316659929655327,Code/Phase2/Data/Images/traj_Straight_Line_00129.png
-0.029568146065069214,-4.240305188515439e-05,0.0028207083831320707,0.09405060496581061,0.07837049185283634,0.06268870788616791,Code/Phase2/Data/Images/traj_Straight_Line_00130.png
0.035604809150130846,0.0010402746019009112,0.006189021808606363,0.0933087628532813,0.07775150141249547,0.06220614346536196,Code/Phase2/Data/Images/traj_Straight_Line_00131.png
-0.0014104168532649136,0.001997049409609293,-0.008390923884098877,0.09255191144243667,0.07712220099800461,0.061708250704535145,Code/Phase2/Data/Images/traj_Straight_Line_00132.png
-0.017651290732095416,-0.0011048028197499333,-0.006676701768789145,0.09176424400033073,0.07647382230831223,0.06117662218016619,Code/Phase2/Data/Images/traj_Straight_Line_00133.png
-0.0061424973526702925,3.8617132362305855e-05,-0.014240945970000482,0.09096183476640178,0.07580801768956706,0.06063313520927148,Code/Phase2/Data/Images/traj_Straight_Line_00134.png
-0.009801692406298206,0.0007218791714841564,0.02864988524035426,0.09013737716949764,0.0751094961098104,0.06009106044938227,Code/Phase2/Data/Images/traj_Straight_Line_00135.png
-0.04771921030725993,3.355335537350221e-05,-0.00017981497312786278,0.08929533160075995,0.0744053110990283,0.059528490300109246,Code/Phase2/Data/Images/traj_Straight_Line_00136.png
0.024105614250761243,0.0006013383568498562,0.004477845704399627,0.08841858380857638,0.07368471416050718,0.05894548765410091,Code/Phase2/Data/Images/traj_Straight_Line_00137.png
0.017457285574458886,-0.0003152149051077998,-0.002781661239896246,0.08753581734345872,0.07294414028226694,0.058349434366266995,Code/Phase2/Data/Images/traj_Straight_Line_00138.png
0.06800174297645174,-0.0011547915533486543,0.01891957009979286,0.08661321479422318,0.07218127614711632,0.05773524784525502,Code/Phase2/Data/Images/traj_Straight_Line_00139.png
0.029749795324589448,-2.634564023580216e-05,-0.010744946333822867,0.08567312745412803,0.07140591396888421,0.057112340655662924,Code/Phase2/Data/Images/traj_Straight_Line_00140.png
0.013782359591174131,6.728232156345934e-05,-0.009199957313823608,0.08473155319838789,0.07059523518226857,0.05648207994277569,Code/Phase2/Data/Images/traj_Straight_Line_00141.png
0.017583548339539228,-0.0013329117501349203,0.0044856301960435815,0.08374324678453884,0.06978374750414316,0.055827751408462516,Code/Phase2/Data/Images/traj_Straight_Line_00142.png
-0.010691522511783496,-0.00035318423823388177,0.003933826820755448,0.08274520860353225,0.06895356587630311,0.055165808385306915,Code/Phase2/Data/Images/traj_Straight_Line_00143.png
0.015417941880514223,-0.0026357562003447,0.0025037767425023665,0.08172918680532375,0.06811443437676042,0.05448100542616495,Code/Phase2/Data/Images/traj_Straight_Line_00144.png
-0.004111465517432964,0.0005230229268729664,0.012394096638347769,0.08069256388577542,0.06724350532649599,0.05378373293564993,Code/Phase2/Data/Images/traj_Straight_Line_00145.png
0.006669526707566915,-0.000680693580323763,0.006767967376303554,0.07961933045944117,0.06635976079641855,0.053084671905888045,Code/Phase2/Data/Images/traj_Straight_Line_00146.png
0.013878514603396555,-0.000470013890576982,-0.003946238713056769,0.07855283928470182,0.06546023102992941,0.052360943801292095,Code/Phase2/Data/Images/traj_Straight_Line_00147.png
0.02470443552890431,-0.0028422782515643346,0.012841772484657087,0.07745186044776771,0.06455065915016661,0.05163642750479249,Code/Phase2/Data/Images/traj_Straight_Line_00148.png
-0.019950695502534133,0.000890865831256567,-0.016019625764270757,0.07633863562242135,0.06361044886699513,0.0508925943783554,Code/Phase2/Data/Images/traj_Straight_Line_00149.png
0.08177493104594537,-0.001001277559671735,0.0019437086309345324,0.07520224301359806,0.06267045688907852,0.050133341878773684,Code/Phase2/Data/Images/traj_Straight_Line_00150.png
-0.04491126243462878,0.0006425183015981601,-0.022631477125071926,0.07404714909072618,0.06170113410827764,0.04936784799957692,Code/Phase2/Data/Images/traj_Straight_Line_00151.png
0.042637495244438196,-0.0008105950940716615,0.01639942504899363,0.07288023794645268,0.06073070741967193,0.048591451227399635,Code/Phase2/Data/Images/traj_Straight_Line_00152.png
-0.013651448431112472,-0.00010041409984348124,-0.00035317861100053147,0.07168189470131622,0.05973389915039457,0.047806493699523084,Code/Phase2/Data/Images/traj_Straight_Line_00153.png
0.022956457292053232,0.0005290162698649671,0.0033644617030908226,0.07047923591174081,0.05873109142868939,0.04698372879747066,Code/Phase2/Data/Images/traj_Straight_Line_00154.png
-0.010663906313368688,0.000866854281652801,0.015218556400247822,0.06924162776704838,0.057715839280521576,0.04617054457855894,Code/Phase2/Data/Images/traj_Straight_Line_00155.png
0.02884688270926887,-0.00023381157317858074,0.003547066782732756,0.06802065283865676,0.056679108131518156,0.0453362886031211,Code/Phase2/Data/Images/traj_Straight_Line_00156.png
0.03493474711598581,-0.0018919934185217435,-0.0027767718207571774,0.06675235908814506,0.05562417760235446,0.04449277072550825,Code/Phase2/Data/Images/traj_Straight_Line_00157.png
-0.04202075852962659,-0.001620791126464182,0.005194393373540565,0.06546611905074663,0.05457182423963011,0.043666436173863635,Code/Phase2/Data/Images/traj_Straight_Line_00158.png
-0.03189649138890152,0.0007246880762552236,0.00043654195654612473,0.06419189525599368,0.05349934493491285,0.04278795135641775,Code/Phase2/Data/Images/traj_Straight_Line_00159.png
0.003179303440164697,-0.0010829251211130157,-0.010548097341442318,0.06287065567495477,0.05239588978575036,0.04191462051904033,Code/Phase2/Data/Images/traj_Straight_Line_00160.png
0.003806532464918278,0.0006681342436266628,0.009859349079856973,0.06153843874616639,0.051288087226502146,0.041034262320160865,Code/Phase2/Data/Images/traj_Straight_Line_00161.png
-0.012180127445905475,-0.0005463220755421828,-0.01544440940061094,0.06020371628689181,0.050182002205551295,0.040143552511767426,Code/Phase2/Data/Images/traj_Straight_Line_00162.png
