-1.4640221974473298,-0.2581702859742718,0.01906514205596054,0.04725830273743892,0.2571863440702888,0.08150287589444605,Code/Phase2/Data/Images/traj_Circle_00055.png
-1.4339932503249584,-0.26247191213058296,0.011208856836748623,0.047767382071248504,0.25799421626133884,0.08215342359675022,Code/Phase2/Data/Images/traj_Circle_00056.png
-1.487592776026755,-0.26917448661777194,-0.010492613778867456,0.048237050422711786,0.2587799659046407,0.08280216232021947,Code/Phase2/Data/Images/traj_Circle_00057.png
-1.5500458365370156,-0.2739806405611367,0.0045691728651341525,0.048698157552173965,0.25953891071409063,0.08343934897677618,Code/Phase2/Data/Images/traj_Circle_00058.png
-1.5065404366103592,-0.27827284847906353,0.005087100824006277,0.04913814351779702,0.2602947728831867,0.08406090947619554,Code/Phase2/Data/Images/traj_Circle_00059.png
-1.5139150638841992,-0.28012033579442436,-0.006416515062738053,0.049568015486136874,0.26102340599455387,0.08464415206655033,Code/Phase2/Data/Images/traj_Circle_00060.png
-1.517038883827014,-0.2849683282880078,-0.008562108344773202,0.049963659764224774,0.2617426833279992,0.08523668209302204,Code/Phase2/Data/Images/traj_Circle_00061.png
-1.548950698235646,-0.28943315683114795,0.009977970033388182,0.05033972441141636,0.262427456637242,0.08578966343247857,Code/Phase2/Data/Images/traj_Circle_00062.png
-1.515978661409746,-0.2945274332683864,0.012411453597590712,0.05069966332531119,0.2631099624653177,0.08636192240460625,Code/Phase2/Data/Images/traj_Circle_00063.png
-1.4752194468060849,-0.2992153445419601,0.01956673628377352,0.05103905329404952,0.2637484014965024,0.08688992351523674,Code/Phase2/Data/Images/traj_Circle_00064.png
-1.4829457906880081,-0.3048741428698881,0.009675557370247917,0.051372146889653095,0.26439020761113996,0.0874250299292173,Code/Phase2/Data/Images/traj_Circle_00065.png
-1.5353907255469632,-0.3085991502939732,0.0049213954345507125,0.05165166865410423,0.26499939622940605,0.0879364840352499,Code/Phase2/Data/Images/traj_Circle_00066.png
-1.5262391547165581,-0.3151010469510596,-0.013113978401606595,0.05193168044855956,0.26559696072822025,0.08843443843273999,Code/Phase2/Data/Images/traj_Circle_00067.png
-1.4520311988004972,-0.3195843638661896,0.005521466969244412,0.05218401382841306,0.2661750942233648,0.08889959231538175,Code/Phase2/Data/Images/traj_Circle_00068.png
-1.4950062770679398,-0.3254029018390056,-0.0011721628751576246,0.052420638085052346,0.26671416859774677,0.0893692058551504,Code/Phase2/Data/Images/traj_Circle_00069.png
-1.4657726617016917,-0.32945009278484144,-0.00038176107549878343,0.05261875732848374,0.26724542586337563,0.08980818114458852,Code/Phase2/Data/Images/traj_Circle_00070.png
-1.4992018084588132,-0.33306760839081023,-0.003135700344528117,0.05280675128585327,0.26776689027568246,0.09023596161626023,Code/Phase2/Data/Images/traj_Circle_00071.png
-1.5094494200205273,-0.3383267112027146,-0.0022169260818209187,0.05296536262943774,0.2682574103375511,0.09064940292410682,Code/Phase2/Data/Images/traj_Circle_00072.png
-1.4587129157747385,-0.34382342373400787,0.023803630911504493,0.053100228550293754,0.2687251340600883,0.0910407532141255,Code/Phase2/Data/Images/traj_Circle_00073.png
-1.488337371253258,-0.3471188173781993,0.002304335622569503,0.053209783280823514,0.26916831124556967,0.09142731104994893,Code/Phase2/Data/Images/traj_Circle_00074.png
-1.5088283166232115,-0.35099041045307866,-8.48540313080899e-05,0.05330018044269175,0.26959427654633433,0.09179153266061141,Code/Phase2/Data/Images/traj_Circle_00075.png
-1.478382415752226,-0.358114501717712,0.0029640914014270234,0.05337982150213871,0.2700029301552628,0.09212842737074342,Code/Phase2/Data/Images/traj_Circle_00076.png
-1.5577715909860128,-0.36001164446635114,0.0010013205161686029,0.053410850445646585,0.2703900884431728,0.09246300150959877,Code/Phase2/Data/Images/traj_Circle_00077.png
-1.562392507485849,-0.3662282856002294,0.010281226589440936,0.05343550890803955,0.27075986690355425,0.09277735396084616,Code/Phase2/Data/Images/traj_Circle_00078.png
-1.5435165958754937,-0.37165907394671027,-0.015996798090026576,0.053431425775136,0.2710946655067921,0.09306870088661062,Code/Phase2/Data/Images/traj_Circle_00079.png
-1.4832991733782033,-0.37673789956917725,-0.0032772814524803105,0.053394098457644534,0.2714031202459939,0.09334339406689647,Code/Phase2/Data/Images/traj_Circle_00080.png
-1.5010290456827642,-0.3793220338109476,-0.011458181007759879,0.053345595405151006,0.27169828757598435,0.09360680457908593,Code/Phase2/Data/Images/traj_Circle_00081.png
-1.4951142304116996,-0.38513626274106866,0.00912383652268988,0.05327211554049176,0.27197021984716013,0.09386057221635934,Code/Phase2/Data/Images/traj_Circle_00082.png
-1.4847015570667066,-0.39024434501422356,-0.014698625741692777,0.05317011749578997,0.27223139521778406,0.09406832320314894,Code/Phase2/Data/Images/traj_Circle_00083.png
-1.5240873212329327,-0.39425551012870585,0.01673015209212366,0.05304969264994845,0.2724566168624003,0.09429148752568596,Code/Phase2/Data/Images/traj_Circle_00084.png
-1.4657441554853123,-0.39909232541183864,0.011381329077965754,0.05290799817225407,0.27267555188921994,0.09447424392879744,Code/Phase2/Data/Images/traj_Circle_00085.png
-1.4503802832205022,-0.40273920761677234,0.0009616429864007805,0.05271813549118447,0.27284866415432996,0.09464916293303247,Code/Phase2/Data/Images/traj_Circle_00086.png
-1.5237532026648644,-0.4068738480101234,-0.009063062361539089,0.05252319905108313,0.2730228316986515,0.0947913347180602,Code/Phase2/Data/Images/traj_Circle_00087.png
-1.4454615812397886,-0.41284610175398706,-0.006306651930853765,0.052297196229349294,0.2731492197609324,0.09494043469363407,Code/Phase2/Data/Images/traj_Circle_00088.png
-1.440386226694981,-0.4188598745571228,-0.010533471852174679,0.05204364306104631,0.27327067951840167,0.09504576825378286,Code/Phase2/Data/Images/traj_Circle_00089.png
-1.4725935152462337,-0.4208748109699941,-0.001008926186107943,0.05177435147228221,0.27335817599025847,0.09516019223754535,Code/Phase2/Data/Images/traj_Circle_00090.png
-1.496622731988604,-0.4265302740664876,0.016939198697546596,0.05147341029780966,0.2734283296754684,0.09523969724831753,Code/Phase2/Data/Images/traj_Circle_00091.png
-1.3952142815358366,-0.4290021864826184,0.0006349464368313151,0.05114229696908132,0.27346636010342085,0.09530131070773863,Code/Phase2/Data/Images/traj_Circle_00092.png
-1.4727546992411158,-0.4373846843274545,-0.01619496550797954,0.0507952292471603,0.27349751672588696,0.09535446993838394,Code/Phase2/Data/Images/traj_Circle_00093.png
-1.4371845753270471,-0.43912017590039853,0.001337198296686176,0.05041319099186946,0.27349889081091294,0.09537314329569903,Code/Phase2/Data/Images/traj_Circle_00094.png
-1.4389918940567463,-0.4466983914516348,-0.005371476112940514,0.05002281570569461,0.2734729071031232,0.09538227536228007,Code/Phase2/Data/Images/traj_Circle_00095.png
-1.3803998512630027,-0.44886309436366784,-0.00840787312119467,0.04959290912663425,0.27343461012075837,0.09538397377108339,Code/Phase2/Data/Images/traj_Circle_00096.png
-1.4659296797734653,-0.4548028484512114,-0.009611979601618295,0.04914565379384772,0.2733646926980461,0.09535801865164704,Code/Phase2/Data/Images/traj_Circle_00097.png
-1.4086482772753082,-0.4591821210349742,0.012281253586706514,0.048667822946448294,0.2732841630957579,0.09531637481878277,Code/Phase2/Data/Images/traj_Circle_00098.png
-1.4180950321342907,-0.4633204991200229,0.006224019512341254,0.04815473151986721,0.27315218902765365,0.09525200938175717,Code/Phase2/Data/Images/traj_Circle_00099.png
-1.4696198467742236,-0.4680175002792283,-0.0010679704001380257,0.04763597408673233,0.273012897507206,0.09517779700927258,Code/Phase2/Data/Images/traj_Circle_00100.png
-1.4761648202607187,-0.4708024547794171,0.010158057322867871,0.04707344882886129,0.27285367357369705,0.0950755023164141,Code/Phase2/Data/Images/traj_Circle_00101.png
-1.4234656700071386,-0.4767996113462691,-0.008122865321938703,0.046502008396584166,0.27267326272122433,0.0949498734548167,Code/Phase2/Data/Images/traj_Circle_00102.png
-1.4637414455851037,-0.4810154204924073,-0.00036152332703861536,0.04588944943544675,0.2724673274862778,0.09480980294890366,Code/Phase2/Data/Images/traj_Circle_00103.png
-1.4690390670392184,-0.48604468047502614,0.012162075147069414,0.045260275094894234,0.27223059674574746,0.09467326489891119,Code/Phase2/Data/Images/traj_Circle_00104.png
-1.421580764508023,-0.49228858327378444,-0.009067161921404294,0.04460381662479104,0.271987266892169,0.09448658124982412,Code/Phase2/Data/Images/traj_Circle_00105.png
-1.4248838178819132,-0.4945561755240145,-0.00559713787885161,0.04392767372262346,0.27170070552351727,0.09430296578224055,Code/Phase2/Data/Images/traj_Circle_00106.png
-1.4315517891181506,-0.50005567097276,-0.01628575015573375,0.04322624767624508,0.2713917387477713,0.0940974519269343,Code/Phase2/Data/Images/traj_Circle_00107.png
-1.4251887371642524,-0.5027885951513493,0.0037632676120871226,0.042479518883813294,0.271074994233468,0.09387489683675462,Code/Phase2/Data/Images/traj_Circle_00108.png
-1.4355572366101286,-0.5086840007141726,-0.0018719421891472288,0.041713773719355765,0.270732057008508,0.09364703323082708,Code/Phase2/Data/Images/traj_Circle_00109.png
-1.4583936962494524,-0.512914825969713,-0.003722654285237844,0.04092451474270811,0.2703535072142838,0.09336649603961271,Code/Phase2/Data/Images/traj_Circle_00110.png
-1.4535687179731651,-0.5173554980714473,0.005698603062668776,0.0401250591278116,0.2699720803040539,0.09309423922665307,Code/Phase2/Data/Images/traj_Circle_00111.png
-1.462650011079597,-0.5215803131542133,0.009012358578150179,0.0392988329771085,0.26954518357385354,0.09279771650358175,Code/Phase2/Data/Images/traj_Circle_00112.png
-1.3955705763345374,-0.5272862448203336,-0.0012046048167649952,0.038432417498550434,0.2691055473158532,0.09247811618455036,Code/Phase2/Data/Images/traj_Circle_00113.png
-1.4219886679751024,-0.531482732851309,-0.007589831678942155,0.03753683990537314,0.2686342394066371,0.09214637174607608,Code/Phase2/Data/Images/traj_Circle_00114.png
-1.413986953443399,-0.5332755346793862,0.010878198826774887,0.03663407275896678,0.26816184069948457,0.09180325109432487,Code/Phase2/Data/Images/traj_Circle_00115.png
-1.3945475589423901,-0.5401876750387011,-0.00376957617438785,0.03570415946266206,0.26765773088838785,0.09141617574816296,Code/Phase2/Data/Images/traj_Circle_00116.png
-1.4468857279485932,-0.5447321841045274,-0.0030373560477676737,0.0347321120869314,0.2671279402866217,0.0910420757118117,Code/Phase2/Data/Images/traj_Circle_00117.png
-1.4687235029908312,-0.548155515105994,0.012536386891228593,0.03375939206197563,0.2665689748398671,0.09064011112102903,Code/Phase2/Data/Images/traj_Circle_00118.png
-1.405968161210417,-0.5552634031386077,-0.0024677269888132413,0.03274117976359554,0.265991378062801,0.09021537756839959,Code/Phase2/Data/Images/traj_Circle_00119.png
-1.394817141928068,-0.5574367711503834,-0.0005723244486362002,0.031708262705912676,0.26539798020962896,0.08977715717747756,Code/Phase2/Data/Images/traj_Circle_00120.png
-1.4262713955463295,-0.5633841851246085,0.00653263639089383,0.030656646954136196,0.26477334521991924,0.08931425350694037,Code/Phase2/Data/Images/traj_Circle_00121.png
-1.4316444141350677,-0.5658386599350991,0.005557813816997639,0.02957326652430775,0.26412530763718006,0.08884138852247996,Code/Phase2/Data/Images/traj_Circle_00122.png
-1.449012854320629,-0.5689459685120251,0.020610339373123766,0.028471697683255248,0.26348072661828487,0.08834371603962722,Code/Phase2/Data/Images/traj_Circle_00123.png
-1.3927666064212618,-0.5774586422766126,0.00206719296142689,0.027340352069488233,0.26278243227423,0.08784157682413843,Code/Phase2/Data/Images/traj_Circle_00124.png
-1.4078114160620472,-0.5808110384269118,-0.0010691075405632735,0.026186275806826878,0.26208216293882053,0.087308120141049,Code/Phase2/Data/Images/traj_Circle_00125.png
-1.371236821000534,-0.58280793574126,-0.0016410194561415946,0.02500767186639133,0.2613495020676518,0.08677496474508871,Code/Phase2/Data/Images/traj_Circle_00126.png
-1.3500980625942813,-0.5896001789330664,-0.009499522909735901,0.023806817103884798,0.260589359602739,0.08621728068492858,Code/Phase2/Data/Images/traj_Circle_00127.png
-1.4328894903388356,-0.5931694961370075,0.005259767113052742,0.022571112109372987,0.2598194766431492,0.08565485550051802,Code/Phase2/Data/Images/traj_Circle_00128.png
-1.4867557762297434,-0.5985989794161346,-0.0021242256342418543,0.021327950590697448,0.2590285045485418,0.08505609189563626,Code/Phase2/Data/Images/traj_Circle_00129.png
-1.4078213185128967,-0.6029401772027778,0.001196850547662248,0.020078020072397534,0.2582147748480195,0.08444275802391299,Code/Phase2/Data/Images/traj_Circle_00130.png
-1.4518247381238842,-0.6091077690412557,-0.008203090872341076,0.01876558141846832,0.25737380441668495,0.08382171849109454,Code/Phase2/Data/Images/traj_Circle_00131.png
-1.3638423612172368,-0.6115483996584884,0.017260772937527126,0.01745326596245346,0.2565260318029836,0.08318191117693215,Code/Phase2/Data/Images/traj_Circle_00132.png
-1.4142552583436125,-0.6161092831676321,-0.010979680544524433,0.016120436229365792,0.255637092265919,0.08252693738821337,Code/Phase2/Data/Images/traj_Circle_00133.png
-1.368695482198793,-0.6207982169128065,-0.021078391704738367,0.014765638793319796,0.25474724612230837,0.08185890911492594,Code/Phase2/Data/Images/traj_Circle_00134.png
-1.3873270458754006,-0.624028879459903,-0.010744814062607546,0.01337980228439832,0.253829952274214,0.08115661262966607,Code/Phase2/Data/Images/traj_Circle_00135.png
-1.3960793837845733,-0.6290301006510396,0.001923376961823196,0.011969877668766449,0.25287813317065416,0.08045404751414573,Code/Phase2/Data/Images/traj_Circle_00136.png
-1.3857671555713513,-0.6348878522696157,0.01650594567168121,0.010551485329069812,0.25192123319121684,0.07974029500816578,Code/Phase2/Data/Images/traj_Circle_00137.png
-1.380780426339642,-0.6392555068878706,0.002833181580450598,0.009095306434629982,0.2509401169279052,0.07900125550975623,Code/Phase2/Data/Images/traj_Circle_00138.png
-1.4100177559532627,-0.6412349292282966,0.023124184931429537,0.0076338292450603695,0.2499513362637611,0.0782404535491262,Code/Phase2/Data/Images/traj_Circle_00139.png
-1.3675347255362293,-0.6450585651638295,0.005971566446693891,0.006141199180802442,0.24892278776743343,0.07749375493789595,Code/Phase2/Data/Images/traj_Circle_00140.png
-1.3933321652617865,-0.6486749711290988,0.011317946505694447,0.004636890768281304,0.2479010720605032,0.07670333637832186,Code/Phase2/Data/Images/traj_Circle_00141.png
-1.3526680467130217,-0.6539953916612894,-0.00867873825771077,0.0031004221546951927,0.24685179286800218,0.07591334601867619,Code/Phase2/Data/Images/traj_Circle_00142.png
-1.4069878397092621,-0.66021689998777,-0.017864558179474434,0.0015419887905565727,0.24576917922070934,0.07509804664450334,Code/Phase2/Data/Images/traj_Circle_00143.png
-1.3421450723378374,-0.663745901460999,-0.0005911429238923045,-2.65769373917063e-05,0.24466554355659456,0.07427705098717839,Code/Phase2/Data/Images/traj_Circle_00144.png
-1.361198830004062,-0.6678273065480068,-0.0066233513438501155,-0.0016063127769239266,0.24355783181494078,0.07343699182872328,Code/Phase2/Data/Images/traj_Circle_00145.png
-1.3618821102972538,-0.6719939067083818,-0.004066798442163969,-0.0032249471460592954,0.2424268652135545,0.07260013843490103,Code/Phase2/Data/Images/traj_Circle_00146.png
-1.4209805276776546,-0.6764145214255673,-0.0009802919363945323,-0.0048498900951385315,0.24126509964499976,0.07172301526348948,Code/Phase2/Data/Images/traj_Circle_00147.png
-1.3712716679161534,-0.6806842326116255,-0.0004026513271110277,-0.006500827702443729,0.2401182280511978,0.0708373627256002,Code/Phase2/Data/Images/traj_Circle_00148.png
-1.3904223561318725,-0.6841073984088284,0.01108525612909942,-0.00815835472171271,0.23892461501383738,0.06994399191033274,Code/Phase2/Data/Images/traj_Circle_00149.png
-1.3729030405545948,-0.6904902669152765,-0.004627429181804184,-0.009846952823589578,0.23771004732964301,0.06903067372732075,Code/Phase2/Data/Images/traj_Circle_00150.png
-1.3778369269224409,-0.6932618695222063,-0.003163406563387099,-0.0115555309085464,0.23650585978692135,0.06811813693039079,Code/Phase2/Data/Images/traj_Circle_00151.png
-1.374859843322518,-0.698624173794541,-0.007864191525993837,-0.013268284448193418,0.23526424208341778,0.06718076283505606,Code/Phase2/Data/Images/traj_Circle_00152.png
-1.3704091972931778,-0.7025030210515785,0.023554822314007653,-0.015011465773788396,0.2340145320129306,0.06623243749551527,Code/Phase2/Data/Images/traj_Circle_00153.png
-1.3044360373341266,-0.705368068756326,-0.0009259812425237157,-0.016771195969070424,0.23274741467908983,0.06528631505016896,Code/Phase2/Data/Images/traj_Circle_00154.png
-1.3754026022510422,-0.7115046344590791,0.0012146452879579306,-0.0185450169393489,0.23145564784743605,0.06430832436290626,Code/Phase2/Data/Images/traj_Circle_00155.png
-1.3610723841986638,-0.7153831369662396,-0.004631937477938858,-0.020322585311921562,0.2301610989707223,0.06333288780102758,Code/Phase2/Data/Images/traj_Circle_00156.png
-1.3596167000492856,-0.7197189033007825,0.00942796148009741,-0.022133087081280048,0.22884381490349864,0.062343135894004115,Code/Phase2/Data/Images/traj_Circle_00157.png
-1.3283816885256505,-0.7235984560173401,-0.006437843797434061,-0.023967991280915438,0.22751905954040735,0.0613212747610356,Code/Phase2/Data/Images/traj_Circle_00158.png
-1.3300706972158503,-0.7289913016707137,0.01808393358893389,-0.02579049377588867,0.2261568497875518,0.06031324830016017,Code/Phase2/Data/Images/traj_Circle_00159.png
-1.393419232947671,-0.7312491180393662,-0.0030931509661499762,-0.027650101854757164,0.22479271097297088,0.059270042322448466,Code/Phase2/Data/Images/traj_Circle_00160.png
-1.2853347861308597,-0.7349426539297781,0.015149628551688419,-0.029507257524684083,0.22341942979974494,0.058230957298983865,Code/Phase2/Data/Images/traj_Circle_00161.png
-1.339449581546962,-0.7409124805730514,0.0018234423664552641,-0.03138981000033359,0.2220301425169917,0.05718963995469401,Code/Phase2/Data/Images/traj_Circle_00162.png
-1.363061148716239,-0.7452093355479159,0.0007795707419774082,-0.03329058966461002,0.220625167723518,0.05612766837490157,Code/Phase2/Data/Images/traj_Circle_00163.png
-1.3607056586073483,-0.7482118398645872,0.00822098095339045,-0.035200889863142966,0.21919609561132003,0.05505989496427171,Code/Phase2/Data/Images/traj_Circle_00164.png
-1.325229137407129,-0.7520243327577139,0.0003271246109574248,-0.037115186633221095,0.21777104591194243,0.053971083508050945,Code/Phase2/Data/Images/traj_Circle_00165.png
-1.3597634493976798,-0.7575717789036062,0.0006057907561299198,-0.03906375493328277,0.21632508308698792,0.05288402684809516,Code/Phase2/Data/Images/traj_Circle_00166.png
-1.3218594892679185,-0.7604481134652612,-0.00995793907993192,-0.04101509656025503,0.21486761851655278,0.05177996141247376,Code/Phase2/Data/Images/traj_Circle_00167.png
-1.3454854838044712,-0.7649707882093643,-0.007195328196610582,-0.04297727751073811,0.21337913926581528,0.05066435396597312,Code/Phase2/Data/Images/traj_Circle_00168.png
