0.09540735363025256,0.007367618739732162,-0.023514507011772594,0.025436082617911575,0.020412315834730403,0.0164596733304384,Code/Phase2/Data/Images/traj_Figure Eight_00016.png
0.05670058695320346,0.005026659071826105,0.0033921250468735412,0.027094365105846667,0.0217358215133841,0.01753787275837397,Code/Phase2/Data/Images/traj_Figure Eight_00017.png
0.009713617850720564,0.009118754934588314,0.006492881363754669,0.028749342020778574,0.023061955376733514,0.018591190593719314,Code/Phase2/Data/Images/traj_Figure Eight_00018.png
0.017408631746267618,0.006215058181315661,-0.0032061169727523836,0.030407781013409553,0.02437141589466964,0.01965554545751362,Code/Phase2/Data/Images/traj_Figure Eight_00019.png
0.021804572094184245,0.006683909475454088,-0.0053666134012413415,0.032040675829317355,0.025701105411952717,0.020732831651837542,Code/Phase2/Data/Images/traj_Figure Eight_00020.png
0.03030729702965178,0.007792564103906838,-0.015293297501249576,0.033683264814417406,0.027004961175630615,0.021788865174357304,Code/Phase2/Data/Images/traj_Figure Eight_00021.png
0.0019610950756464296,0.007868076507118047,0.00562500736523781,0.03531055025642706,0.028309974806438643,0.022828287077267945,Code/Phase2/Data/Images/traj_Figure Eight_00022.png
0.11192807553775119,0.008859453202743,0.012381849012401842,0.036915994764713876,0.029614878284506194,0.02386981268630181,Code/Phase2/Data/Images/traj_Figure Eight_00023.png
0.14417459930427265,0.009270956680726713,-0.008267562107570195,0.0385322196226023,0.03090149779004479,0.024913286513259025,Code/Phase2/Data/Images/traj_Figure Eight_00024.png
0.03803629749735576,0.010064258371112753,-0.003657326942387619,0.040134029881791114,0.032176536929657246,0.025963703358760297,Code/Phase2/Data/Images/traj_Figure Eight_00025.png
0.038249895604101455,0.010661858686522528,-0.012745281915999218,0.041714467352541536,0.03344525452686483,0.026972599541825636,Code/Phase2/Data/Images/traj_Figure Eight_00026.png
0.10990604584882471,0.010613973292585736,-0.0004997476633282663,0.04330332665418988,0.03471680379730644,0.028000626186706352,Code/Phase2/Data/Images/traj_Figure Eight_00027.png
0.09866464436472065,0.012102873002720662,0.01791946165559599,0.04486702617984355,0.035970470976740436,0.029011967224762673,Code/Phase2/Data/Images/traj_Figure Eight_00028.png
0.07557756311680874,0.009270341142947362,-0.010888807047006331,0.046434840568712735,0.03720911232014656,0.030008379059899448,Code/Phase2/Data/Images/traj_Figure Eight_00029.png
0.11980487302199416,0.011325449871339599,0.012461104820915303,0.04797908177025214,0.038449966406811885,0.03101043411341665,Code/Phase2/Data/Images/traj_Figure Eight_00030.png
0.07028260255046723,0.01239339517392647,0.005612321459978942,0.049525231389569595,0.03968509864120854,0.03200664555737878,Code/Phase2/Data/Images/traj_Figure Eight_00031.png
0.0741453326929062,0.012450283357589392,0.010438285979495763,0.05105135253096667,0.04090786716316262,0.0329931219779234,Code/Phase2/Data/Images/traj_Figure Eight_00032.png
0.12290858997776813,0.011544560143061058,0.016784882725405556,0.052559783544723904,0.04211269265215277,0.03397079599938248,Code/Phase2/Data/Images/traj_Figure Eight_00033.png
0.11566390217839441,0.013085784892796761,-0.004196108446159646,0.05405877015269908,0.04331438710824624,0.03493630923887141,Code/Phase2/Data/Images/traj_Figure Eight_00034.png
0.04871553227682965,0.014584185589696326,-0.006910971790668479,0.05554792282743319,0.04450062841340337,0.0358871060279842,Code/Phase2/Data/Images/traj_Figure Eight_00035.png
0.13506414304857853,0.014144711464700097,-0.0005065614728295764,0.05702828779356887,0.04567416882890718,0.03684849992675787,Code/Phase2/Data/Images/traj_Figure Eight_00036.png
0.1472907548891807,0.014385271513255027,-0.016425859116654846,0.0584866007778318,0.04684585704153896,0.03778873985311096,Code/Phase2/Data/Images/traj_Figure Eight_00037.png
0.1332686833194114,0.013616643574215367,0.006369483980635209,0.0599306972297838,0.04799336640184209,0.03871334815016053,Code/Phase2/Data/Images/traj_Figure Eight_00038.png
0.12599190538371938,0.01608708496620572,0.0016925086034965567,0.06136691935586701,0.04913601759413169,0.03962880036158571,Code/Phase2/Data/Images/traj_Figure Eight_00039.png
0.12273063848341727,0.015544392066928515,-0.007880923237047288,0.0627901121698731,0.050267014386416446,0.040557516256653894,Code/Phase2/Data/Images/traj_Figure Eight_00040.png
0.13430239418417675,0.018015223897649247,0.001269795937101877,0.06418868868336594,0.051370753296862234,0.0414529371542865,Code/Phase2/Data/Images/traj_Figure Eight_00041.png
0.13156589849811526,0.016462729417338423,0.021406542925512296,0.06558709323511584,0.0524792582199168,0.04235081148182517,Code/Phase2/Data/Images/traj_Figure Eight_00042.png
0.11421957629199832,0.017524774846665588,-0.014165925828532313,0.06695424145866558,0.05357821667506355,0.04321986888500256,Code/Phase2/Data/Images/traj_Figure Eight_00043.png
0.17122990297430823,0.017451614575416562,-0.0022976583462111675,0.0683102023280779,0.054644508345924124,0.04410140946487982,Code/Phase2/Data/Images/traj_Figure Eight_00044.png
0.17612056153477268,0.01776266464911862,0.021751315717768303,0.0696598168076723,0.05571674996295652,0.044971513699375104,Code/Phase2/Data/Images/traj_Figure Eight_00045.png
0.13737087075345059,0.017727533153670826,0.004028297721905152,0.07098370083753712,0.05677181661273833,0.045805956734341804,Code/Phase2/Data/Images/traj_Figure Eight_00046.png
0.07296030704782955,0.018944504338673385,-0.01756802574438839,0.07229515376196789,0.057821649088225506,0.0466527584716279,Code/Phase2/Data/Images/traj_Figure Eight_00047.png
0.14413993085223223,0.017547779174652518,-0.006635928502744018,0.07357711589924111,0.0588393698098768,0.047477689552254954,Code/Phase2/Data/Images/traj_Figure Eight_00048.png
0.1171739706241899,0.019282455241265123,-0.0009313558616774323,0.07484551231935685,0.05984331603151326,0.048294000508671366,Code/Phase2/Data/Images/traj_Figure Eight_00049.png
0.15577466552077116,0.02019428288452056,0.0006974487905326848,0.07609638143922735,0.060838433864945786,0.04909080671254244,Code/Phase2/Data/Images/traj_Figure Eight_00050.png
0.11909051476538973,0.019886980431503366,0.011980021615772926,0.07735783900914495,0.06181672734136741,0.049891415050887254,Code/Phase2/Data/Images/traj_Figure Eight_00051.png
0.13954247099175673,0.01995269340340121,0.009517829636454157,0.07858068777861714,0.062779246953028,0.05065644702618485,Code/Phase2/Data/Images/traj_Figure Eight_00052.png
0.1463446704978504,0.020080708537906822,-0.003063506773085474,0.07977673691827485,0.06372321316972307,0.051442758818038774,Code/Phase2/Data/Images/traj_Figure Eight_00053.png
0.10508459100076159,0.02247201297026964,0.002040825225598627,0.08095975897466992,0.06465843560061617,0.05219194923979483,Code/Phase2/Data/Images/traj_Figure Eight_00054.png
0.1556731517181999,0.02232512148920677,0.0018146211252717409,0.08211428752910772,0.06557871518889197,0.05293395430350069,Code/Phase2/Data/Images/traj_Figure Eight_00055.png
0.18933006826965126,0.023491555169670157,0.0022195336597329593,0.08326740625878548,0.06647601304778263,0.05366008910433226,Code/Phase2/Data/Images/traj_Figure Eight_00056.png
0.1895317669109852,0.022861282765540558,0.0042722643389798195,0.0843905726694945,0.06736058284088475,0.05437143543837544,Code/Phase2/Data/Images/traj_Figure Eight_00057.png
0.1942068128067234,0.02194545186916894,0.022231282691019996,0.08549441988575514,0.06822653819772188,0.055076491780223405,Code/Phase2/Data/Images/traj_Figure Eight_00058.png
0.1993020943447038,0.023060511217061295,0.0018896112742309782,0.08657514488586812,0.06906787932439523,0.05576210935029106,Code/Phase2/Data/Images/traj_Figure Eight_00059.png
0.2544021910284283,0.023575143916605024,-0.005276572939934823,0.08764823581855605,0.06991331044470818,0.056448866577536706,Code/Phase2/Data/Images/traj_Figure Eight_00060.png
0.23186390223307402,0.02416416805936364,-0.004152987529721462,0.08868402869829162,0.07072753786310142,0.05710932628955278,Code/Phase2/Data/Images/traj_Figure Eight_00061.png
0.17852290538165186,0.024805883923100708,0.004695088916906859,0.08971270009294402,0.07152160435513262,0.057769652705979,Code/Phase2/Data/Images/traj_Figure Eight_00062.png
0.19605644890223012,0.022495021561375318,-0.010708516029876915,0.09072108684515069,0.0723102928029291,0.05839366085314198,Code/Phase2/Data/Images/traj_Figure Eight_00063.png
0.2179450490779437,0.024973151804194793,-0.0059322817410697865,0.09170092737501126,0.07306453835289409,0.05900482416397458,Code/Phase2/Data/Images/traj_Figure Eight_00064.png
0.22314897110866785,0.02545151351829693,0.0035176687722026857,0.09265518179230718,0.07381798673302561,0.05961430690576746,Code/Phase2/Data/Images/traj_Figure Eight_00065.png
0.21502324899620312,0.024624500155381198,0.0033919005112732596,0.09358698095661085,0.07453818720223984,0.06019956102671123,Code/Phase2/Data/Images/traj_Figure Eight_00066.png
0.1878546746943575,0.025486877456605574,0.007781482556875148,0.09450069553086404,0.07523852191241823,0.06077710755080096,Code/Phase2/Data/Images/traj_Figure Eight_00067.png
0.22491389056744207,0.02692674248002924,-0.015016497349741396,0.09540367359766688,0.07593808795094824,0.061354470181216626,Code/Phase2/Data/Images/traj_Figure Eight_00068.png
0.18229943340046081,0.029069889017834423,-0.02044980972582999,0.09625495782651029,0.07660780322514023,0.06188355586972214,Code/Phase2/Data/Images/traj_Figure Eight_00069.png
0.19032235937878358,0.02597867324127185,0.0013093675445369345,0.09711727864330405,0.07726721744899501,0.06242060106250319,Code/Phase2/Data/Images/traj_Figure Eight_00070.png
0.21519645709878762,0.027813229655126306,-0.005315194904568932,0.0979528866522031,0.07790046376510232,0.06293221576095104,Code/Phase2/Data/Images/traj_Figure Eight_00071.png
0.16931009107655604,0.02962886854504151,0.003293011098100166,0.09875428198797108,0.0785226075257659,0.06343698486496863,Code/Phase2/Data/Images/traj_Figure Eight_00072.png
0.20067870181407127,0.02826527872602305,-0.006728849729379283,0.0995394644269775,0.0791122234437718,0.0639287835960993,Code/Phase2/Data/Images/traj_Figure Eight_00073.png
0.1852123035625713,0.028313835173483553,0.001639013609447752,0.10028082670674243,0.0796823945386711,0.06440020709846118,Code/Phase2/Data/Images/traj_Figure Eight_00074.png
0.24314144261085657,0.029986887277546507,0.012075108456106334,0.10101766520678838,0.08024470745238682,0.06484596237321355,Code/Phase2/Data/Images/traj_Figure Eight_00075.png
0.2761847301407236,0.03177953917804015,-0.01777171461606073,0.10173446314108683,0.08078094912818118,0.06528536406715676,Code/Phase2/Data/Images/traj_Figure Eight_00076.png
0.2333373274016967,0.03077080314658411,-0.0018286180739068155,0.10241379252698521,0.08129156120539204,0.06571036078846221,Code/Phase2/Data/Images/traj_Figure Eight_00077.png
0.1818361707755189,0.029747522034853386,0.002271514415885266,0.10308112868801657,0.08179166064509295,0.06611767406245014,Code/Phase2/Data/Images/traj_Figure Eight_00078.png
0.22683862767740373,0.03061770976731673,-0.005809958873691893,0.10371807364224461,0.08226880336734414,0.0665022528399563,Code/Phase2/Data/Images/traj_Figure Eight_00079.png
0.20845353538552294,0.03005795204951594,0.027359318671069086,0.10433455817899338,0.08272524250853573,0.06687424588290918,Code/Phase2/Data/Images/traj_Figure Eight_00080.png
0.2647861314162519,0.03216147233218616,-0.0008426532953438949,0.10491301583154623,0.08316484731811431,0.06724927816767207,Code/Phase2/Data/Images/traj_Figure Eight_00081.png
0.22045782105993034,0.03139527783174729,0.004978510428428806,0.1054818833004617,0.08357372528209109,0.06758164946468699,Code/Phase2/Data/Images/traj_Figure Eight_00082.png
0.23826784300970844,0.03188586094983515,0.009871283258385249,0.10602031714493146,0.08396602938681308,0.06791251495632206,Code/Phase2/Data/Images/traj_Figure Eight_00083.png
0.23872267551259485,0.031733863906814375,0.008045292730152382,0.10653692166581434,0.08434855741429886,0.06821686961414573,Code/Phase2/Data/Images/traj_Figure Eight_00084.png
0.22973866807064958,0.03397404546497275,-0.0049353342037070915,0.10702653672942662,0.08470115190289533,0.06849779943502944,Code/Phase2/Data/Images/traj_Figure Eight_00085.png
0.2578505351046073,0.03416779626380503,0.006339723745803359,0.10747825451460576,0.08503610388824491,0.06877710225283033,Code/Phase2/Data/Images/traj_Figure Eight_00086.png
0.2496364426754003,0.03275480488864637,0.008184615554937187,0.10792814036522487,0.08534057628542192,0.06903074891671945,Code/Phase2/Data/Images/traj_Figure Eight_00087.png
0.2754577925385367,0.03536097726165307,-0.012890521633866824,0.10834079135255835,0.08562186823971589,0.06928137070642643,Code/Phase2/Data/Images/traj_Figure Eight_00088.png
0.29071852583383384,0.034609184045514114,0.022447684573881684,0.10872614240769723,0.08588931124325598,0.06950529149258675,Code/Phase2/Data/Images/traj_Figure Eight_00089.png
0.2929504599418084,0.035378534074136214,0.009451438145539278,0.1090851513256749,0.08614487318507744,0.06971190366987598,Code/Phase2/Data/Images/traj_Figure Eight_00090.png
0.2939191213184466,0.03559353727027037,0.0015518222111324243,0.10944385886357123,0.08637569285968567,0.06990049317477355,Code/Phase2/Data/Images/traj_Figure Eight_00091.png
0.27301166671019056,0.03548678384530867,-0.008607723052156133,0.10974095152254444,0.08657513530658896,0.07007998395117478,Code/Phase2/Data/Images/traj_Figure Eight_00092.png
0.25209018295920865,0.03736002208815977,-0.002074064965768972,0.11004411561339067,0.08675700010390178,0.07024787233716583,Code/Phase2/Data/Images/traj_Figure Eight_00093.png
0.30250322299244925,0.03666668724131552,0.006462319852229006,0.11030437985873515,0.08692126726864206,0.07037701141850128,Code/Phase2/Data/Images/traj_Figure Eight_00094.png
0.2537303242892258,0.03665683696912891,-0.0015376489954852593,0.11053980572868845,0.0870775176425901,0.0704973358885864,Code/Phase2/Data/Images/traj_Figure Eight_00095.png
0.32610155199275415,0.036307521824606254,-0.011457191391519185,0.11074876200447795,0.08719179247421234,0.07060858355111227,Code/Phase2/Data/Images/traj_Figure Eight_00096.png
0.29846539080896994,0.03661085570409279,0.025593633331230672,0.1109284678795382,0.08727591315922832,0.0706847934637847,Code/Phase2/Data/Images/traj_Figure Eight_00097.png
0.2901769118649361,0.037233155551865335,-0.0051582194470022125,0.11109239592337548,0.08735360058406881,0.0707646061712542,Code/Phase2/Data/Images/traj_Figure Eight_00098.png
0.26160919839951435,0.03706520039572619,0.014905286163120972,0.11123128334522145,0.08741765511109435,0.0708245734262863,Code/Phase2/Data/Images/traj_Figure Eight_00099.png
0.25243563316296236,0.036596258132028464,-0.005598504429578068,0.11134326782651342,0.08745289393119932,0.07085852813746496,Code/Phase2/Data/Images/traj_Figure Eight_00100.png
0.2188999344614356,0.03988800901243642,0.0008041115998781907,0.11142436740848886,0.08746864078769855,0.0708702283021267,Code/Phase2/Data/Images/traj_Figure Eight_00101.png
0.3097278794551406,0.041098825099036854,0.008814440247639943,0.11147135102169554,0.08744558202418644,0.07086991435388992,Code/Phase2/Data/Images/traj_Figure Eight_00102.png
0.28401671324438227,0.0393425470020084,0.00536968422917794,0.111514367720191,0.08741346313512668,0.07086417555308164,Code/Phase2/Data/Images/traj_Figure Eight_00103.png
0.2278660914006463,0.039617786784995127,0.011663933143296088,0.11151561873383561,0.08736693099269395,0.0708331047688154,Code/Phase2/Data/Images/traj_Figure Eight_00104.png
0.29020554362158235,0.03859412268370643,-0.0047574730652778525,0.1115034700918686,0.0873033838189116,0.07079051866166282,Code/Phase2/Data/Images/traj_Figure Eight_00105.png
0.2974854610496398,0.040438791722919656,0.012192829230803419,0.11144842145911488,0.08719531786421647,0.07071386954960651,Code/Phase2/Data/Images/traj_Figure Eight_00106.png
0.3924792740075722,0.041950308775146966,-0.003100494848374185,0.1113792646823557,0.08708000072570694,0.07062896007562507,Code/Phase2/Data/Images/traj_Figure Eight_00107.png
0.29586865505065446,0.04205398912713122,0.00403436830418228,0.1112781125552959,0.08693762860928542,0.07053315857263924,Code/Phase2/Data/Images/traj_Figure Eight_00108.png
0.33174376321601706,0.04179480004861644,0.02896330205044788,0.11115370540865958,0.08678822514856649,0.07041577980924654,Code/Phase2/Data/Images/traj_Figure Eight_00109.png
0.33722067126939187,0.041208679113107015,0.002295204261830199,0.1109974460438842,0.08660105648242857,0.07026741927985991,Code/Phase2/Data/Images/traj_Figure Eight_00110.png
0.277212321510641,0.04121076692767822,-0.006403337242944796,0.11083320680237443,0.08640164726751179,0.07012126126993373,Code/Phase2/Data/Images/traj_Figure Eight_00111.png
0.3102585920712707,0.04073471042638992,0.007754174636623444,0.11062803160115856,0.08617237154001497,0.06995509886282637,Code/Phase2/Data/Images/traj_Figure Eight_00112.png
0.26897189839155505,0.043667656365707096,-0.009958146567858647,0.11040356827134763,0.08592812779517082,0.06975915476030115,Code/Phase2/Data/Images/traj_Figure Eight_00113.png
0.3038123940738212,0.04175766018282547,0.005884941378543564,0.11016399984518759,0.08566467303886922,0.06955924061315386,Code/Phase2/Data/Images/traj_Figure Eight_00114.png
0.2994951168847416,0.04357008790403813,0.010962669304371448,0.1098758073794959,0.08536445814191172,0.0693537880447331,Code/Phase2/Data/Images/traj_Figure Eight_00115.png
0.3562701869221229,0.042591479023258265,-0.01007986694214778,0.10958715306159911,0.08507480457997389,0.06910807979503938,Code/Phase2/Data/Images/traj_Figure Eight_00116.png
0.36420296993357315,0.042313145216967364,0.00505496161725947,0.1092516037252376,0.08473532555803152,0.06884673638968107,Code/Phase2/Data/Images/traj_Figure Eight_00117.png
0.35770199915357653,0.04338520630877408,0.016356624595970932,0.10891070131137216,0.08438644114270431,0.06858367165886234,Code/Phase2/Data/Images/traj_Figure Eight_00118.png
0.3513158294106404,0.04536569043741501,0.009545039274613844,0.10853060930951748,0.08401084499170489,0.0683025986671578,Code/Phase2/Data/Images/traj_Figure Eight_00119.png
0.36689957846749116,0.044169146085315705,-0.01139737735170682,0.10813188146289356,0.08362756665012432,0.06799698429127417,Code/Phase2/Data/Images/traj_Figure Eight_00120.png
0.3265333378239389,0.04348443461179199,-0.0004909756104976905,0.10771968650370597,0.08322290352551702,0.06768296148498328,Code/Phase2/Data/Images/traj_Figure Eight_00121.png
0.35566988953238043,0.04600809331180941,0.004296462142208805,0.10726104966977319,0.08277929701249703,0.0673425873573757,Code/Phase2/Data/Images/traj_Figure Eight_00122.png
0.3129615726285165,0.04833266631764042,0.006165932313322815,0.10677982788403562,0.08232153801591546,0.06698778969881317,Code/Phase2/Data/Images/traj_Figure Eight_00123.png
0.37892786509919907,0.045020622376597035,-0.01143309040364501,0.10628905605915791,0.08185219849708716,0.0666147957068137,Code/Phase2/Data/Images/traj_Figure Eight_00124.png
0.37785098936972056,0.04457677374464035,0.0023355260190010244,0.10576652476743871,0.08136464230282353,0.06623765311536037,Code/Phase2/Data/Images/traj_Figure Eight_00125.png
0.3525874846361311,0.04504171088448793,-0.006916129189571126,0.1052167256132868,0.08084856773169706,0.06583750425404965,Code/Phase2/Data/Images/traj_Figure Eight_00126.png
0.42875279060243293,0.04649292960627785,-0.0088396718856814,0.1046599534526373,0.08031042913856964,0.06543181296911751,Code/Phase2/Data/Images/traj_Figure Eight_00127.png
0.41184802053599984,0.04779895716547734,-0.017454254731322477,0.10405932504897498,0.0797515875400984,0.06500364095783445,Code/Phase2/Data/Images/traj_Figure Eight_00128.png
0.37396915928412405,0.04812480586513357,-0.006954057957804473,0.10344847848645082,0.07918677514168447,0.06454549489734022,Code/Phase2/Data/Images/traj_Figure Eight_00129.png
0.4110342682815816,0.0461516298436961,-0.0048672048518177925,0.10280921022604497,0.07859271683546162,0.06408139492208971,Code/Phase2/Data/Images/traj_Figure Eight_00130.png
0.3638360726310808,0.04776376029806906,0.003716238754614257,0.10214600297089045,0.07797076077501436,0.06360675827918316,Code/Phase2/Data/Images/traj_Figure Eight_00131.png
0.3452733239754948,0.04885038368588631,0.012470889828672817,0.10146081646216405,0.07734868495827972,0.06310964410263581,Code/Phase2/Data/Images/traj_Figure Eight_00132.png
0.4015314703165576,0.04801192295922044,0.0019258585260469828,0.10073940026005777,0.07669210113549596,0.06259839794933056,Code/Phase2/Data/Images/traj_Figure Eight_00133.png
0.4020701673882523,0.04886184292714656,-0.00156590823821506,0.10001718956002316,0.07603032786069024,0.062071771543220564,Code/Phase2/Data/Images/traj_Figure Eight_00134.png
0.4582716908443194,0.049957149314348116,-0.007226773796948291,0.09926431958645714,0.07534177657030312,0.061536385458549434,Code/Phase2/Data/Images/traj_Figure Eight_00135.png
0.42783024743811915,0.04767169875275778,0.002463448078279362,0.09849525403442273,0.07463343312926504,0.0609887047926097,Code/Phase2/Data/Images/traj_Figure Eight_00136.png
0.3811886312269839,0.0485263092001019,0.006870043206755815,0.09769754515298608,0.0739135421799943,0.060405314282711564,Code/Phase2/Data/Images/traj_Figure Eight_00137.png
0.3933568680726488,0.04639499011706962,-0.000572568407604053,0.0968830607543201,0.0731592403896948,0.05983932511895218,Code/Phase2/Data/Images/traj_Figure Eight_00138.png
0.37312712840480045,0.04931700665661278,0.004403790889396399,0.09603976207949315,0.0724037488132319,0.059241928276166,Code/Phase2/Data/Images/traj_Figure Eight_00139.png
0.40079726184610215,0.049078462321273476,-0.00615459849496978,0.09517776823647656,0.07163348213942208,0.05862458999273087,Code/Phase2/Data/Images/traj_Figure Eight_00140.png
0.42462547776891374,0.0508903150504013,-0.002810353643532701,0.0943070271725319,0.07082515542179194,0.05800393235290495,Code/Phase2/Data/Images/traj_Figure Eight_00141.png
0.42149871569639485,0.05176142982998414,-0.0035592824153499797,0.09340199495577996,0.07001697294829022,0.05735597004205545,Code/Phase2/Data/Images/traj_Figure Eight_00142.png
0.4151991040367292,0.050273216647978645,-0.0071042202010158,0.09247286075675787,0.06918426552865647,0.05670123521347058,Code/Phase2/Data/Images/traj_Figure Eight_00143.png
0.4545479394347422,0.05127450936399071,-0.007952902862013722,0.09153172377324285,0.06833296645589283,0.056034228822366326,Code/Phase2/Data/Images/traj_Figure Eight_00144.png
0.3921549401598101,0.05014843597276444,0.009501168076735823,0.0905696353417236,0.06745871583557761,0.05534671445658881,Code/Phase2/Data/Images/traj_Figure Eight_00145.png
0.3784088883366681,0.0519768003696851,-0.001715529259784363,0.08958221449272767,0.06659483270528256,0.054649051169941634,Code/Phase2/Data/Images/traj_Figure Eight_00146.png
0.4265454678731545,0.0518120624656422,0.007363513835319448,0.08859092654145526,0.06569159337233726,0.0539532959086563,Code/Phase2/Data/Images/traj_Figure Eight_00147.png
0.44032443008387334,0.051021209054975945,0.00023067011396737385,0.08756315722504396,0.06476984917879662,0.05323726698865247,Code/Phase2/Data/Images/traj_Figure Eight_00148.png
0.41387611255362056,0.05108141705600419,-0.007597492821821633,0.08652534020831301,0.06385428401393306,0.0525091593823013,Code/Phase2/Data/Images/traj_Figure Eight_00149.png
0.41740323218829395,0.053044267188095004,0.0013746924927021409,0.08546761144687766,0.0629004219744241,0.05175192516502031,Code/Phase2/Data/Images/traj_Figure Eight_00150.png
0.38436301600982503,0.052837224114927764,0.002900393186007091,0.08438783621916134,0.06194571992456023,0.05099314472652071,Code/Phase2/Data/Images/traj_Figure Eight_00151.png
0.4243089643497777,0.05240458494743313,0.005236732218055286,0.08330010962608686,0.06096252445627357,0.05022142703858912,Code/Phase2/Data/Images/traj_Figure Eight_00152.png
0.46382648646493885,0.05164569808343966,0.001213789804408009,0.08217668866600812,0.05997318186974588,0.04946036844250816,Code/Phase2/Data/Images/traj_Figure Eight_00153.png
0.39964202467595666,0.05185890222506766,-0.0015997852797653635,0.081040259440465,0.058961314638372765,0.04865971574724924,Code/Phase2/Data/Images/traj_Figure Eight_00154.png
0.4821266814998193,0.05397374998395664,0.009493552519988319,0.07990309559761197,0.0579427250071707,0.04784969973325408,Code/Phase2/Data/Images/traj_Figure Eight_00155.png
0.43691288583255145,0.05407511970082167,-0.008469758429044714,0.07871730598941276,0.0569145997137793,0.04704786380089202,Code/Phase2/Data/Images/traj_Figure Eight_00156.png
0.46076438346720966,0.05398606963378655,0.013635759382050224,0.0775417386029584,0.05586012849277712,0.046203373886437624,Code/Phase2/Data/Images/traj_Figure Eight_00157.png
0.46190576340524914,0.055685428909909296,-0.012370160893980872,0.07635782529885132,0.05479380340720452,0.04536951347977954,Code/Phase2/Data/Images/traj_Figure Eight_00158.png
0.44264598748100664,0.05575643830108866,0.010818028018226207,0.07513633272031871,0.05371616299215027,0.04452179865363562,Code/Phase2/Data/Images/traj_Figure Eight_00159.png
0.4177741968879882,0.055112546891809895,-0.0032496330204319413,0.07391500607080989,0.0526233995607559,0.04366532219096217,Code/Phase2/Data/Images/traj_Figure Eight_00160.png
0.43375705922561525,0.05674334110004188,0.006716905542892671,0.07265998951761764,0.05152023655128023,0.04278917803263383,Code/Phase2/Data/Images/traj_Figure Eight_00161.png
0.45854829848581136,0.05640633943445697,-0.002025924578591653,0.0714114702190221,0.050411608185427184,0.041912920332248,Code/Phase2/Data/Images/traj_Figure Eight_00162.png
0.454171478642047,0.05622304993239845,-0.01135110255347418,0.07012615576213753,0.049289035256719356,0.04103672055546949,Code/Phase2/Data/Images/traj_Figure Eight_00163.png
0.5253087737936912,0.0553502206193575,0.007894189150530778,0.06884337180633657,0.048141680950322056,0.04012207748282279,Code/Phase2/Data/Images/traj_Figure Eight_00164.png
0.5120025761628346,0.05588405337802461,0.007542298346479186,0.06754118873744203,0.046986138274776865,0.03921232870649164,Code/Phase2/Data/Images/traj_Figure Eight_00165.png
0.46121169824346736,0.05798304030787553,-0.009278017630397182,0.06621916962170651,0.045839037995666,0.038288889065212044,Code/Phase2/Data/Images/traj_Figure Eight_00166.png
